elapsed_sec,completed,rss_mb,goroutines
1976.0,2703,1742.8,6
1978.0,2705,1738.2,6
1980.0,2708,1735.7,6
1982.0,2711,1739.6,6
1984.0,2714,1739.6,6
1986.0,2717,1740.2,6
1988.0,2720,1743.2,6
1990.0,2723,1744.0,6
1992.0,2726,1746.3,6
1994.0,2729,1743.7,6
1996.0,2729,1743.7,6
1998.0,2732,1746.7,6
2000.0,2735,1746.7,6
2002.0,2738,1739.3,6
2004.0,2741,1739.9,6
2006.0,2744,1745.0,6
2008.0,2747,1746.8,6
2010.0,2750,1744.8,6
2012.0,2753,1742.8,6
2014.0,2756,1743.1,6
2016.0,2756,1743.1,6
2018.0,2759,1739.7,6
2020.0,2762,1739.8,6
2022.0,2765,1738.4,6
2024.0,2768,1742.5,6
2026.0,2771,1743.6,6
2028.0,2774,1748.7,6
2030.0,2777,1747.5,6
2032.0,2780,1745.1,6
2034.0,2781,1745.1,6
2036.0,2783,1745.1,6
2038.0,2786,1745.1,6
2040.0,2789,1745.1,6
2042.0,2792,1747.3,6
2044.0,2795,1745.8,6
2046.0,2798,1741.6,6
2048.0,2801,1741.6,6
2050.0,2804,1741.7,6
2052.0,2807,1741.7,6
2054.0,2810,1740.7,6
2056.0,2810,1740.7,6
2058.0,2813,1741.9,6
2060.0,2816,1738.0,6
2062.0,2819,1740.1,6
2064.0,2822,1741.9,6
2066.0,2825,1746.3,6
2068.0,2828,1749.8,6
2070.0,2831,1748.4,6
2072.0,2834,1744.0,6
2074.0,2837,1745.7,6
2076.0,2838,1745.7,6
2078.0,2840,1740.8,6
2080.0,2843,1740.8,6
2082.0,2846,1739.7,6
2084.0,2849,1739.7,6
2086.0,2852,1745.9,6
2088.0,2855,1740.7,6
2090.0,2858,1740.7,6
2092.0,2861,1741.7,6
2094.0,2864,1743.3,6
2096.0,2867,1743.3,6
2098.0,2867,1743.3,6
2100.0,2870,1739.1,6
2102.0,2873,1739.1,6
2104.0,2876,1739.1,6
2106.0,2879,1739.1,6
2108.0,2882,1739.1,6
2110.0,2885,1740.3,6
2112.0,2888,1747.2,6
2114.0,2891,1742.1,6
2116.0,2894,1738.5,6
2118.0,2896,1739.0,6
2120.0,2897,1743.9,6
2122.0,2900,1750.2,6
2124.0,2903,1742.8,6
2126.0,2906,1749.9,6
2128.0,2909,1743.2,6
2130.0,2912,1742.9,6
2132.0,2915,1745.9,6
2134.0,2918,1741.3,6
2136.0,2921,1740.4,6
2138.0,2924,1741.1,6
2140.0,2927,1739.8,6
2142.0,2930,1738.6,9
2144.0,2931,1738.6,6
2146.0,2933,1740.8,6
2148.0,2936,1740.0,6
2150.0,2939,1740.0,6
2152.0,2942,1740.0,6
2154.0,2945,1740.0,6
2156.0,2948,1740.0,6
2158.0,2951,1740.0,6
2160.0,2954,1740.8,6
2162.0,2957,1739.8,6
2164.0,2960,1739.2,6
2166.0,2963,1739.2,6
2168.0,2966,1742.2,6
2170.0,2967,1742.2,6
2172.0,2970,1741.5,6
2174.0,2973,1741.5,6
2176.0,2976,1742.3,6
2178.0,2979,1744.8,6
2180.0,2981,1741.6,6
2182.0,2984,1740.4,6
2184.0,2987,1743.6,6
2186.0,2990,1743.0,6
2188.0,2993,1740.9,6
2190.0,2996,1744.5,6
2192.0,2999,1743.9,6
2194.0,3002,1740.4,6
2196.0,3003,1741.2,6
2198.0,3006,1741.2,6
2200.0,3009,1742.7,6
2202.0,3012,1740.2,6
2204.0,3015,1740.2,6
2206.0,3018,1743.1,6
2208.0,3021,1744.2,6
2210.0,3024,1738.1,6
2212.0,3027,1738.1,6
2214.0,3029,1739.8,6
2216.0,3032,1739.3,6
2218.0,3035,1739.1,6
2220.0,3038,1736.8,6
2222.0,3039,1736.8,6
2224.0,3042,1744.9,6
2226.0,3045,1741.8,6
2228.0,3048,1742.1,6
2230.0,3051,1744.9,6
2232.0,3054,1741.4,6
2234.0,3057,1741.4,6
2236.0,3060,1743.2,6
2238.0,3063,1742.0,6
2240.0,3066,1741.6,6
2242.0,3066,1741.6,6
2244.0,3069,1743.1,6
2246.0,3072,1747.5,6
2248.0,3075,1737.6,6
2250.0,3078,1737.4,6
2252.0,3081,1742.8,6
2254.0,3084,1743.9,6
2256.0,3087,1745.2,6
2258.0,3090,1745.2,6
2260.0,3093,1747.5,6
2262.0,3094,1747.5,6
2264.0,3096,1747.5,6
2266.0,3099,1748.3,6
2268.0,3102,1741.7,6
2270.0,3105,1742.1,6
2272.0,3108,1746.0,6
2274.0,3111,1746.0,6
2276.0,3114,1746.9,6
2278.0,3117,1745.2,6
2280.0,3120,1743.8,6
2282.0,3123,1745.8,6
2284.0,3124,1745.8,6
2286.0,3126,1742.2,6
2288.0,3129,1740.6,6
2290.0,3132,1740.6,6
2292.0,3135,1740.6,6
2294.0,3138,1740.6,6
2296.0,3141,1744.4,6
2298.0,3144,1748.2,6
2300.0,3147,1748.2,6
2302.0,3150,1740.1,6
2304.0,3153,1740.1,6
2306.0,3154,1740.1,6
2308.0,3156,1743.4,6
2310.0,3159,1743.4,6
2312.0,3162,1743.4,6
2314.0,3165,1742.0,6
2316.0,3168,1745.9,6
2318.0,3171,1743.1,6
2320.0,3174,1740.2,6
2322.0,3177,1743.4,6
2324.0,3180,1746.7,6
2326.0,3181,1746.7,6
2328.0,3183,1748.7,6
2330.0,3186,1742.0,6
2332.0,3189,1743.8,6
2334.0,3192,1740.7,6
2336.0,3195,1746.1,6
2338.0,3198,1741.5,6
2340.0,3201,1739.7,6
2342.0,3204,1735.9,6
2344.0,3207,1739.0,6
2346.0,3210,1739.0,6
2348.0,3213,1739.0,6
2350.0,3216,1739.1,6
2352.0,3217,1737.9,6
2354.0,3219,1737.9,6
2356.0,3222,1736.3,6
2358.0,3225,1736.7,6
2360.0,3228,1739.9,6
2362.0,3231,1739.6,6
2364.0,3234,1746.1,6
2366.0,3237,1746.7,6
2368.0,3240,1743.6,6
2370.0,3243,1746.1,6
2372.0,3246,1752.0,6
2374.0,3246,1752.0,6
2376.0,3249,1753.6,6
2378.0,3252,1743.8,6
2380.0,3255,1746.6,6
2382.0,3258,1739.6,6
2384.0,3261,1743.4,6
2386.0,3264,1745.4,6
2388.0,3267,1749.5,6
2390.0,3270,1753.7,6
2392.0,3273,1753.8,6
2394.0,3273,1753.8,6
2396.0,3276,1750.7,6
2398.0,3279,1750.7,6
2400.0,3282,1750.7,6
2402.0,3285,1740.1,6
2404.0,3288,1740.1,6
2406.0,3291,1740.8,6
2408.0,3294,1740.5,6
2410.0,3297,1740.5,6
2412.0,3300,1742.3,6
2414.0,3300,1742.3,6
2416.0,3303,1746.2,6
2418.0,3306,1742.2,6
2420.0,3309,1742.2,6
2422.0,3312,1745.0,6
2424.0,3315,1741.7,6
2426.0,3318,1745.1,6
2428.0,3321,1746.6,6
2430.0,3324,1745.1,6
2432.0,3327,1746.9,6
2434.0,3330,1748.8,6
2436.0,3333,1744.7,6
2438.0,3334,1735.6,6
2440.0,3337,1735.6,6
2442.0,3340,1738.3,6
2444.0,3343,1737.7,6
2446.0,3346,1737.7,6
2448.0,3348,1739.7,6
2450.0,3351,1740.3,6
2452.0,3354,1738.8,6
2454.0,3357,1740.2,6
2456.0,3360,1740.5,6
2458.0,3363,1740.5,6
2460.0,3366,1744.1,6
2462.0,3369,1744.1,6
2464.0,3372,1738.1,6
2466.0,3373,1739.1,6
2468.0,3376,1739.1,6
2470.0,3379,1741.4,6
2472.0,3382,1738.7,6
2474.0,3385,1738.7,6
2476.0,3388,1743.8,6
2478.0,3391,1739.9,6
2480.0,3394,1739.9,6
2482.0,3397,1743.1,6
2484.0,3399,1743.1,6
2486.0,3402,1737.4,6
2488.0,3405,1737.4,6
2490.0,3408,1738.6,6
2492.0,3409,1735.8,6
2494.0,3412,1735.8,6
2496.0,3415,1735.8,6
2498.0,3418,1737.3,6
2500.0,3421,1733.3,6
2502.0,3424,1733.7,6
2504.0,3427,1741.7,6
2506.0,3430,1741.7,6
2508.0,3433,1746.3,6
2510.0,3436,1750.2,6
2512.0,3437,1750.2,6
2514.0,3439,1743.9,6
2516.0,3442,1744.1,6
2518.0,3445,1741.6,6
2520.0,3448,1738.5,6
2522.0,3451,1740.7,6
2524.0,3454,1739.8,6
2526.0,3457,1738.1,6
2528.0,3460,1738.1,6
2530.0,3463,1741.9,6
2532.0,3466,1747.1,6
2534.0,3467,1747.1,6
2536.0,3469,1750.9,6
2538.0,3472,1754.0,6
2540.0,3475,1754.0,6
2542.0,3478,1743.2,6
2544.0,3481,1745.8,6
2546.0,3484,1750.5,6
2548.0,3487,1754.6,6
2550.0,3490,1754.6,6
2552.0,3493,1750.9,6
2554.0,3493,1743.0,6
2556.0,3496,1743.1,6
2558.0,3499,1742.6,6
2560.0,3502,1739.9,6
2562.0,3505,1742.9,6
2564.0,3508,1741.8,6
2566.0,3511,1740.7,6
2568.0,3514,1741.7,6
2570.0,3517,1744.0,6
2572.0,3520,1743.9,6
2574.0,3523,1740.6,6
2576.0,3523,1740.6,6
2578.0,3526,1740.9,6
2580.0,3529,1740.9,6
2582.0,3532,1740.9,6
2584.0,3535,1743.5,6
2586.0,3538,1743.5,6
2588.0,3541,1748.4,6
2590.0,3544,1748.6,6
2592.0,3547,1745.8,6
2594.0,3550,1747.0,6
2596.0,3551,1747.0,6
2598.0,3553,1740.6,6
2600.0,3556,1743.7,6
2602.0,3559,1744.4,6
2604.0,3562,1747.2,6
2606.0,3565,1748.9,6
2608.0,3568,1748.9,6
2610.0,3571,1752.4,6
2612.0,3574,1750.0,6
2614.0,3577,1750.0,6
2616.0,3577,1750.0,6
2618.0,3580,1744.9,6
2620.0,3583,1739.9,6
2622.0,3586,1739.9,6
2624.0,3589,1739.9,6
2626.0,3592,1741.6,6
2628.0,3595,1741.2,6
2630.0,3598,1743.1,6
2632.0,3601,1743.1,6
2634.0,3604,1742.8,6
2636.0,3605,1742.8,6
2638.0,3607,1747.6,6
2640.0,3610,1745.3,6
2642.0,3613,1743.4,6
2644.0,3616,1744.6,6
2646.0,3619,1744.6,6
2648.0,3622,1740.9,6
2650.0,3625,1737.7,6
2652.0,3628,1742.7,6
2654.0,3631,1746.6,6
2656.0,3634,1743.3,6
2658.0,3635,1743.3,6
2660.0,3637,1745.7,6
2662.0,3640,1745.1,6
2664.0,3643,1744.4,6
2666.0,3646,1746.0,6
2668.0,3649,1747.5,6
2670.0,3652,1743.2,6
2672.0,3655,1746.0,6
2674.0,3658,1747.2,6
2676.0,3661,1743.2,6
2678.0,3664,1743.2,6
2680.0,3667,1745.1,6
2682.0,3667,1745.1,6
2684.0,3670,1742.3,6
2686.0,3673,1744.0,6
2688.0,3676,1746.1,6
2690.0,3679,1746.0,6
2692.0,3682,1743.1,6
2694.0,3685,1742.0,6
2696.0,3688,1742.0,6
2698.0,3691,1740.7,6
2700.0,3694,1740.7,6
2702.0,3695,1740.7,6
2704.0,3697,1740.7,6
2706.0,3700,1744.0,6
2708.0,3703,1741.5,6
2710.0,3706,1745.6,6
2712.0,3709,1745.6,6
2714.0,3712,1750.2,6
2716.0,3715,1748.7,6
2718.0,3718,1745.3,6
2720.0,3721,1745.3,6
2722.0,3722,1745.3,6
2724.0,3724,1746.3,6
2726.0,3727,1738.9,6
2728.0,3730,1738.4,6
2730.0,3733,1743.3,6
2732.0,3736,1744.9,6
2734.0,3739,1760.1,6
2736.0,3742,1756.1,6
2738.0,3745,1761.6,6
2740.0,3748,1764.0,6
2742.0,3751,1774.1,6
2744.0,3751,1774.1,6
2746.0,3754,1783.6,6
2748.0,3757,1772.6,6
2750.0,3760,1744.2,6
2752.0,3763,1741.3,6
2754.0,3766,1739.6,6
2756.0,3769,1743.0,6
2758.0,3772,1742.0,6
2760.0,3775,1743.8,6
2762.0,3778,1743.1,6
2764.0,3781,1743.3,6
2766.0,3782,1743.3,6
2768.0,3785,1743.9,6
2770.0,3788,1742.4,6
2772.0,3790,1742.4,6
2774.0,3793,1737.7,6
2776.0,3796,1742.4,6
2778.0,3799,1739.1,6
2780.0,3802,1738.2,6
2782.0,3805,1738.4,6
2784.0,3808,1742.6,6
2786.0,3811,1742.6,6
2788.0,3814,1739.4,6
2790.0,3817,1739.5,6
2792.0,3820,1739.7,6
2794.0,3823,1740.5,6
2796.0,3824,1740.5,6
2798.0,3827,1741.5,6
2800.0,3830,1742.8,6
2802.0,3833,1744.0,6
2804.0,3836,1744.0,6
2806.0,3838,1747.3,6
2808.0,3841,1743.4,6
2810.0,3844,1740.9,6
2812.0,3847,1741.2,6
2814.0,3850,1743.1,6
2816.0,3853,1738.4,6
2818.0,3856,1742.8,6
2820.0,3859,1741.8,6
2822.0,3862,1738.1,6
2824.0,3863,1739.0,6
2826.0,3866,1741.4,6
2828.0,3869,1736.9,6
2830.0,3872,1738.5,6
2832.0,3875,1740.8,6
2834.0,3878,1737.9,6
2836.0,3881,1740.1,6
2838.0,3884,1741.7,6
2840.0,3887,1744.5,6
2842.0,3890,1738.8,6
2844.0,3893,1740.4,6
2846.0,3895,1742.7,6
2848.0,3896,1742.7,6
2850.0,3899,1741.3,6
2852.0,3902,1737.3,6
2854.0,3905,1739.1,6
2856.0,3908,1744.4,6
2858.0,3911,1743.2,6
2860.0,3914,1748.5,6
2862.0,3917,1742.8,6
2864.0,3920,1746.7,6
2866.0,3923,1744.0,6
2868.0,3923,1744.0,6
2870.0,3926,1748.4,6
2872.0,3929,1749.4,6
2874.0,3932,1743.1,6
2876.0,3935,1744.2,6
2878.0,3938,1750.4,6
2880.0,3941,1753.2,6
2882.0,3944,1748.9,6
2884.0,3947,1744.6,6
2886.0,3950,1747.5,6
2888.0,3951,1747.5,6
2890.0,3953,1743.8,6
2892.0,3956,1741.6,6
2894.0,3959,1748.3,6
2896.0,3962,1741.1,6
2898.0,3965,1739.5,6
2900.0,3968,1746.2,6
2902.0,3971,1740.5,6
2904.0,3974,1741.0,6
2906.0,3977,1746.7,6
2908.0,3980,1741.3,6
2910.0,3981,1740.4,6
2912.0,3984,1743.0,6
2914.0,3986,1745.8,6
2916.0,3989,1742.6,6
2918.0,3992,1740.4,6
2920.0,3995,1742.4,6
2922.0,3998,1743.4,6
2924.0,4001,1744.4,6
2926.0,4004,1746.2,6
2928.0,4007,1748.6,6
2930.0,4010,1751.8,6
2932.0,4013,1752.2,10
2934.0,4013,1750.0,6
2936.0,4016,1746.7,6
2938.0,4019,1745.4,6
2940.0,4022,1746.6,6
2942.0,4025,1745.7,6
2944.0,4028,1738.7,6
2946.0,4031,1739.7,6
2948.0,4034,1747.4,6
2950.0,4037,1750.1,6
2952.0,4040,1753.1,6
2954.0,4040,1753.1,6
2956.0,4043,1751.1,6
2958.0,4046,1753.2,6
2960.0,4049,1743.7,6
2962.0,4052,1742.7,6
2964.0,4055,1742.7,6
2966.0,4058,1740.6,6
2968.0,4061,1740.6,6
2970.0,4064,1741.7,6
2972.0,4067,1737.7,6
2974.0,4070,1741.5,6
2976.0,4070,1743.0,6
2978.0,4073,1750.3,6
2980.0,4076,1751.4,6
2982.0,4079,1747.9,6
2984.0,4082,1748.9,6
2986.0,4085,1749.4,6
2988.0,4088,1750.4,6
2990.0,4091,1750.4,6
2992.0,4094,1748.5,6
2994.0,4097,1752.3,6
2996.0,4097,1751.8,6
2998.0,4100,1746.3,6
3000.0,4103,1747.7,6
3002.0,4106,1751.2,6
3004.0,4109,1753.7,6
3006.0,4112,1750.2,6
3008.0,4115,1751.3,6
3010.0,4118,1746.5,6
3012.0,4121,1752.6,6
3014.0,4124,1748.6,8
3016.0,4125,1747.0,6
3018.0,4127,1741.6,6
3020.0,4130,1741.3,6
3022.0,4133,1742.4,6
3024.0,4136,1749.8,6
3026.0,4139,1748.5,6
3028.0,4142,1747.4,6
3030.0,4145,1744.7,6
3032.0,4148,1749.7,6
3034.0,4151,1749.4,6
3036.0,4151,1749.4,6
3038.0,4154,1750.8,6
3040.0,4157,1753.7,6
3042.0,4160,1745.6,6
3044.0,4163,1746.8,6
3046.0,4166,1750.0,6
3048.0,4169,1738.8,6
3050.0,4172,1743.0,6
3052.0,4175,1743.5,6
3054.0,4178,1740.0,6
3056.0,4181,1741.5,6
3058.0,4182,1741.5,6
3060.0,4184,1741.7,6
3062.0,4187,1741.9,6
3064.0,4190,1742.1,6
3066.0,4193,1745.0,6
3068.0,4196,1741.9,6
3070.0,4199,1739.0,6
3072.0,4202,1740.3,6
3074.0,4205,1742.5,6
3076.0,4208,1749.5,6
3078.0,4211,1749.8,6
3080.0,4214,1751.0,6
3082.0,4214,1750.1,6
3084.0,4217,1752.2,6
3086.0,4220,1744.9,6
3088.0,4223,1741.6,6
3090.0,4226,1747.3,6
3092.0,4229,1746.0,6
3094.0,4232,1747.9,6
3096.0,4235,1746.8,6
3098.0,4238,1747.0,6
3100.0,4241,1747.0,6
3102.0,4241,1747.0,6
3104.0,4244,1744.1,6
3106.0,4247,1744.6,6
3108.0,4250,1738.8,6
3110.0,4253,1739.4,6
3112.0,4256,1740.0,6
3114.0,4259,1740.0,6
3116.0,4262,1739.5,6
3118.0,4265,1742.2,6
3120.0,4268,1748.0,6
3122.0,4271,1756.7,6
3124.0,4271,1756.7,6
3126.0,4274,1752.6,6
3128.0,4277,1750.8,6
3130.0,4280,1750.6,6
3132.0,4283,1745.3,6
3134.0,4286,1742.8,6
3136.0,4289,1739.6,6
3138.0,4292,1741.1,6
3140.0,4295,1746.6,6
3142.0,4298,1748.0,6
3144.0,4298,1746.9,6
3146.0,4301,1749.1,6
3148.0,4304,1751.8,6
3150.0,4307,1753.1,6
3152.0,4310,1745.5,6
3154.0,4313,1749.3,6
3156.0,4316,1741.7,6
3158.0,4319,1737.7,6
3160.0,4322,1739.0,6
3162.0,4325,1739.0,6
3164.0,4327,1738.6,7
3166.0,4328,1739.3,6
3168.0,4331,1740.4,6
3170.0,4334,1749.8,6
3172.0,4337,1754.6,6
3174.0,4340,1747.5,6
3176.0,4343,1748.7,6
3178.0,4346,1739.9,6
3180.0,4349,1740.7,6
3182.0,4352,1738.3,6
3184.0,4355,1738.9,6
3186.0,4356,1738.9,6
3188.0,4358,1741.3,6
3190.0,4361,1747.7,6
3192.0,4364,1738.2,6
3194.0,4367,1740.9,6
3196.0,4370,1744.8,6
3198.0,4373,1744.3,6
3200.0,4376,1740.4,6
3202.0,4379,1740.1,6
3204.0,4382,1743.7,6
3206.0,4385,1744.1,6
3208.0,4385,1744.1,6
3210.0,4388,1745.8,6
3212.0,4391,1745.8,6
3214.0,4394,1747.4,6
3216.0,4397,1746.0,6
3218.0,4400,1746.0,6
3220.0,4403,1744.3,6
3222.0,4406,1747.6,6
3224.0,4409,1749.8,6
3226.0,4412,1747.6,6
3228.0,4412,1748.9,6
3230.0,4415,1747.4,6
3232.0,4418,1749.4,6
3234.0,4421,1745.3,6
3236.0,4424,1742.8,6
3238.0,4427,1743.9,6
3240.0,4430,1748.0,6
3242.0,4433,1741.3,6
3244.0,4436,1739.2,6
3246.0,4439,1745.2,6
3248.0,4439,1745.2,6
3250.0,4442,1745.5,6
3252.0,4445,1746.2,6
3254.0,4448,1748.4,6
3256.0,4451,1750.1,6
3258.0,4454,1747.7,6
3260.0,4457,1742.8,6
3262.0,4460,1747.1,6
3264.0,4463,1747.6,6
3266.0,4464,1748.1,6
3268.0,4466,1746.7,6
3270.0,4469,1751.7,6
3272.0,4472,1751.9,6
3274.0,4475,1746.2,6
3276.0,4478,1747.2,6
3278.0,4481,1744.3,6
3280.0,4484,1744.3,6
3282.0,4487,1748.4,6
3284.0,4490,1751.7,6
3286.0,4490,1751.7,6
3288.0,4493,1753.3,6
3290.0,4496,1735.8,6
3292.0,4499,1737.1,6
3294.0,4502,1746.2,6
3296.0,4505,1737.5,6
3298.0,4508,1742.4,6
3300.0,4511,1746.3,6
3302.0,4514,1741.7,6
3304.0,4517,1742.1,6
3306.0,4518,1742.1,6
3308.0,4520,1747.5,6
3310.0,4523,1741.4,6
3312.0,4526,1744.1,6
3314.0,4529,1745.5,6
3316.0,4532,1748.4,6
3318.0,4535,1747.9,6
3320.0,4538,1747.7,6
3322.0,4541,1747.4,6
3324.0,4544,1747.5,6
3326.0,4547,1746.7,6
3328.0,4548,1747.1,6
3330.0,4550,1753.1,6
3332.0,4553,1751.9,6
3334.0,4556,1744.9,6
3336.0,4559,1750.6,6
3338.0,4562,1745.7,6
3340.0,4565,1744.2,6
3342.0,4568,1752.0,6
3344.0,4571,1753.7,6
3346.0,4574,1741.1,6
3348.0,4577,1747.0,6
3350.0,4577,1747.0,6
3352.0,4580,1742.6,6
3354.0,4583,1741.4,6
3356.0,4586,1745.0,6
3358.0,4589,1740.8,6
3360.0,4592,1745.4,6
3362.0,4595,1743.0,6
3364.0,4598,1750.2,6
3366.0,4601,1745.3,6
3368.0,4604,1740.0,6
3370.0,4605,1740.0,6
3372.0,4607,1742.9,6
3374.0,4610,1745.8,6
3376.0,4613,1750.5,6
3378.0,4616,1749.1,6
3380.0,4619,1740.3,6
3382.0,4622,1743.5,6
3384.0,4625,1745.3,6
3386.0,4628,1743.2,6
3388.0,4631,1741.6,6
3390.0,4631,1741.6,6
3392.0,4634,1745.7,6
3394.0,4637,1748.3,6
3396.0,4640,1744.4,6
3398.0,4643,1746.5,6
3400.0,4646,1746.3,6
3402.0,4649,1748.5,6
3404.0,4652,1754.7,6
3406.0,4655,1754.7,6
3408.0,4655,1754.7,6
3410.0,4658,1755.1,6
3412.0,4661,1748.2,6
3414.0,4664,1749.1,6
3416.0,4667,1749.6,6
3418.0,4670,1752.6,6
3420.0,4673,1753.7,6
3422.0,4676,1744.4,6
3424.0,4679,1747.7,6
3426.0,4682,1746.0,6
3428.0,4682,1739.2,6
3430.0,4685,1741.1,6
3432.0,4688,1746.6,6
3434.0,4691,1747.4,6
3436.0,4694,1746.2,6
3438.0,4697,1740.3,6
3440.0,4700,1744.9,6
3442.0,4703,1746.3,6
3444.0,4706,1739.4,6
3446.0,4709,1739.8,6
3448.0,4712,1743.7,6
3450.0,4713,1743.7,6
3452.0,4715,1747.0,6
3454.0,4718,1739.8,6
3456.0,4721,1739.6,6
3458.0,4724,1745.2,6
3460.0,4727,1740.8,6
3462.0,4730,1741.2,6
3464.0,4733,1740.3,6
3466.0,4736,1739.9,6
3468.0,4739,1740.5,6
3470.0,4742,1740.4,6
3472.0,4745,1744.3,6
3474.0,4748,1744.2,6
3476.0,4749,1739.8,6
3478.0,4752,1738.4,6
3480.0,4755,1742.0,6
3482.0,4758,1746.7,6
3484.0,4760,1742.2,6
3486.0,4763,1739.4,6
3488.0,4766,1743.5,6
3490.0,4769,1742.9,6
3492.0,4772,1739.7,6
3494.0,4775,1742.9,6
3496.0,4778,1746.5,6
3498.0,4781,1740.2,6
3500.0,4784,1740.4,6
3502.0,4787,1742.7,6
3504.0,4788,1744.2,6
3506.0,4791,1747.9,6
3508.0,4794,1740.2,6
3510.0,4797,1743.3,6
3512.0,4800,1745.7,6
3514.0,4803,1740.2,6
3516.0,4806,1741.6,6
3518.0,4809,1745.9,6
3520.0,4812,1741.6,6
3522.0,4815,1740.8,6
3524.0,4817,1741.7,6
3526.0,4820,1744.4,6
3528.0,4823,1739.8,6
3530.0,4826,1739.6,6
3532.0,4827,1739.6,6
3534.0,4830,1743.4,6
3536.0,4833,1740.7,6
3538.0,4836,1741.6,6
3540.0,4839,1740.5,6
3542.0,4842,1741.4,6
3544.0,4845,1744.8,6
3546.0,4848,1747.8,6
3548.0,4851,1740.7,6
3550.0,4854,1744.4,6
3552.0,4857,1747.1,6
3554.0,4858,1747.1,6
3556.0,4860,1743.0,6
3558.0,4863,1740.1,6
3560.0,4866,1744.1,6
3562.0,4869,1742.7,6
3564.0,4872,1741.1,6
3566.0,4875,1743.5,6
3568.0,4878,1746.9,6
3570.0,4881,1743.0,6
3572.0,4884,1743.4,6
3574.0,4887,1745.9,6
3576.0,4890,1740.7,6
3578.0,4893,1740.7,10
3580.0,4894,1743.0,6
3582.0,4897,1743.0,6
3584.0,4900,1743.4,6
3586.0,4903,1738.5,6
3588.0,4906,1741.3,6
3590.0,4909,1744.5,6
3592.0,4912,1743.5,6
3594.0,4914,1741.7,6
3596.0,4917,1747.2,6
3598.0,4920,1746.8,6
3600.0,4923,1742.2,6
3602.0,4926,1742.1,6
3604.0,4928,1742.2,6
3606.0,4930,1741.7,6
3608.0,4933,1738.4,6
3610.0,4936,1743.0,6
3612.0,4939,1747.4,6
3614.0,4942,1743.1,6
3616.0,4945,1746.0,6
3618.0,4948,1755.1,6
3620.0,4951,1755.7,6
3622.0,4954,1753.5,6
3624.0,4954,1737.5,6
3626.0,4957,1741.4,6
3628.0,4960,1744.6,6
3630.0,4963,1750.5,6
3632.0,4966,1749.4,6
3634.0,4969,1743.2,6
3636.0,4972,1749.9,6
3638.0,4975,1745.8,6
3640.0,4978,1742.5,6
3642.0,4980,1742.5,6
3644.0,4981,1748.0,6
3646.0,4984,1749.9,6
3648.0,4987,1744.3,6
3650.0,4990,1742.3,6
3652.0,4993,1741.9,6
3654.0,4996,1740.9,6
3656.0,4999,1739.7,6
3658.0,5002,1745.0,6
3660.0,5005,1743.2,6
3662.0,5008,1742.3,6
3664.0,5011,1744.8,6
3666.0,5012,1744.8,6
3668.0,5015,1743.7,6
3670.0,5018,1743.7,6
3672.0,5021,1748.6,6
3674.0,5024,1746.7,6
3676.0,5026,1739.9,6
3678.0,5029,1743.4,6
3680.0,5032,1744.2,6
3682.0,5035,1745.3,6
3684.0,5038,1740.7,6
3686.0,5041,1744.5,6
3688.0,5044,1740.1,6
3690.0,5046,1740.3,6
3692.0,5049,1741.0,6
3694.0,5051,1743.4,6
3696.0,5054,1741.2,6
3698.0,5057,1741.3,6
3700.0,5060,1742.2,6
3702.0,5063,1741.9,6
3704.0,5066,1739.1,6
3706.0,5069,1739.1,6
3708.0,5072,1741.4,6
3710.0,5075,1743.2,6
3712.0,5078,1749.2,6
3714.0,5081,1748.2,6
3716.0,5082,1740.5,6
3718.0,5085,1740.6,6
3720.0,5088,1747.3,6
3722.0,5091,1741.2,6
3724.0,5094,1739.5,6
3726.0,5097,1744.6,6
3728.0,5099,1740.2,6
3730.0,5102,1738.9,6
3732.0,5105,1741.8,6
3734.0,5108,1745.0,6
3736.0,5111,1743.8,6
3738.0,5114,1746.1,6
3740.0,5116,1744.1,6
3742.0,5118,1739.1,6
3744.0,5121,1741.2,6
3746.0,5124,1742.1,6
3748.0,5127,1745.2,6
3750.0,5130,1739.8,6
3752.0,5133,1740.2,6
3754.0,5136,1740.5,6
3756.0,5139,1741.6,6
3758.0,5142,1738.2,6
3760.0,5145,1738.7,6
3762.0,5148,1737.9,6
3764.0,5151,1740.1,6
3766.0,5154,1741.1,6
3768.0,5156,1741.6,6
3770.0,5157,1741.6,6
3772.0,5160,1743.9,6
3774.0,5163,1741.0,6
3776.0,5166,1741.3,6
3778.0,5169,1742.1,6
3780.0,5172,1741.7,6
3782.0,5175,1746.6,6
3784.0,5178,1748.1,6
3786.0,5181,1748.8,6
3788.0,5184,1744.0,6
3790.0,5184,1739.0,6
3792.0,5187,1745.9,6
3794.0,5190,1746.5,6
3796.0,5193,1748.1,6
3798.0,5196,1746.4,6
3800.0,5199,1750.1,6
3802.0,5202,1752.7,6
3804.0,5205,1751.2,6
3806.0,5207,1754.7,7
3808.0,5208,1754.7,6
3810.0,5211,1747.5,6
3812.0,5214,1748.5,6
3814.0,5217,1742.3,6
3816.0,5220,1743.3,6
3818.0,5223,1746.4,6
3820.0,5226,1750.3,6
3822.0,5229,1750.4,6
3824.0,5232,1746.1,6
3826.0,5232,1745.5,6
3828.0,5235,1745.4,6
3830.0,5238,1746.6,6
3832.0,5241,1751.9,6
3834.0,5244,1751.9,6
3836.0,5247,1748.6,6
