elapsed_sec,completed,rss_mb,goroutines
2126.0,2584,611.8,4
2128.0,2587,614.8,4
2130.0,2589,613.0,4
2132.0,2592,614.4,4
2134.0,2594,616.3,4
2136.0,2597,615.9,4
2138.0,2599,612.5,4
2140.0,2602,614.6,4
2142.0,2604,616.1,4
2144.0,2607,615.5,4
2146.0,2609,611.4,4
2148.0,2612,614.7,4
2150.0,2614,611.2,4
2152.0,2616,614.2,4
2154.0,2619,611.4,4
2156.0,2621,614.7,4
2158.0,2624,612.5,4
2160.0,2626,615.6,4
2162.0,2629,612.6,4
2164.0,2631,612.4,4
2166.0,2634,612.3,4
2168.0,2636,613.7,4
2170.0,2639,614.3,4
2172.0,2641,614.5,4
2174.0,2644,615.3,4
2176.0,2646,615.4,4
2178.0,2649,615.4,4
2180.0,2651,615.7,4
2182.0,2654,615.6,4
2184.0,2656,616.0,4
2186.0,2659,615.6,4
2188.0,2661,614.6,4
2190.0,2664,615.3,4
2192.0,2666,612.4,4
2194.0,2668,614.9,4
2196.0,2671,612.5,4
2198.0,2673,614.9,4
2200.0,2676,615.1,4
2202.0,2678,614.6,4
2204.0,2681,612.4,4
2206.0,2683,613.7,4
2208.0,2686,616.4,4
2210.0,2688,615.6,4
2212.0,2691,615.6,4
2214.0,2693,614.9,4
2216.0,2696,615.2,4
2218.0,2698,614.6,4
2220.0,2701,611.5,4
2222.0,2703,614.2,4
2224.0,2705,614.6,4
2226.0,2708,613.2,4
2228.0,2710,613.2,4
2230.0,2713,613.3,4
2232.0,2715,613.0,4
2234.0,2718,617.0,4
2236.0,2720,611.3,4
2238.0,2723,615.7,4
2240.0,2725,615.5,4
2242.0,2728,616.0,4
2244.0,2730,616.6,4
2246.0,2733,615.8,4
2248.0,2735,617.2,4
2250.0,2738,616.7,4
2252.0,2740,615.6,4
2254.0,2743,614.7,4
2256.0,2745,616.2,4
2258.0,2748,615.7,4
2260.0,2750,615.7,4
2262.0,2753,615.8,4
2264.0,2755,614.7,4
2266.0,2758,615.1,4
2268.0,2760,615.3,4
2270.0,2763,615.0,4
2272.0,2765,615.4,4
2274.0,2767,616.0,4
2276.0,2770,614.8,4
2278.0,2772,612.8,4
2280.0,2775,614.5,4
2282.0,2777,613.0,4
2284.0,2780,614.3,4
2286.0,2782,612.9,4
2288.0,2785,614.4,4
2290.0,2787,612.6,4
2292.0,2790,614.5,4
2294.0,2792,612.8,4
2296.0,2795,613.1,4
2298.0,2797,615.0,4
2300.0,2800,613.5,4
2302.0,2802,613.2,4
2304.0,2804,614.9,4
2306.0,2807,615.4,4
2308.0,2809,616.3,4
2310.0,2812,611.7,4
2312.0,2814,615.9,4
2314.0,2817,616.0,4
2316.0,2819,615.4,4
2318.0,2822,615.1,4
2320.0,2824,615.1,4
2322.0,2827,615.2,4
2324.0,2829,615.5,4
2326.0,2832,614.3,4
2328.0,2834,614.6,4
2330.0,2837,615.4,4
2332.0,2839,615.7,4
2334.0,2842,615.4,4
2336.0,2844,615.9,4
2338.0,2847,614.7,4
2340.0,2849,614.4,4
2342.0,2852,616.9,4
2344.0,2854,613.4,4
2346.0,2856,615.5,4
2348.0,2859,615.1,4
2350.0,2861,614.7,4
2352.0,2864,615.1,4
2354.0,2866,614.5,4
2356.0,2869,614.5,4
2358.0,2871,614.5,4
2360.0,2874,614.7,4
2362.0,2876,614.9,4
2364.0,2879,615.0,4
2366.0,2881,615.0,4
2368.0,2884,614.8,4
2370.0,2886,616.0,4
2372.0,2889,615.3,4
2374.0,2891,615.9,4
2376.0,2894,615.4,4
2378.0,2896,617.6,4
2380.0,2899,617.4,4
2382.0,2901,616.0,4
2384.0,2904,618.1,4
2386.0,2906,615.4,4
2388.0,2908,615.4,4
2390.0,2911,616.0,4
2392.0,2913,616.8,4
2394.0,2916,615.7,4
2396.0,2918,615.9,4
2398.0,2921,615.7,4
2400.0,2923,616.0,4
2402.0,2926,615.6,4
2404.0,2928,616.0,4
2406.0,2931,615.4,4
2408.0,2933,615.8,4
2410.0,2936,616.1,4
2412.0,2938,615.6,4
2414.0,2941,615.2,4
2416.0,2943,614.2,4
2418.0,2946,615.5,4
2420.0,2948,616.7,4
2422.0,2951,615.2,4
2424.0,2953,615.6,4
2426.0,2955,614.9,4
2428.0,2958,614.9,4
2430.0,2960,614.5,4
2432.0,2963,613.5,4
2434.0,2965,614.7,4
2436.0,2968,616.5,4
2438.0,2970,615.9,4
2440.0,2973,616.4,4
2442.0,2975,615.8,4
2444.0,2978,616.2,4
2446.0,2980,616.1,4
2448.0,2983,616.1,4
2450.0,2985,615.5,4
2452.0,2987,615.9,4
2454.0,2990,616.2,4
2456.0,2992,614.4,4
2458.0,2995,616.0,4
2460.0,2997,615.7,4
2462.0,3000,616.0,4
2464.0,3002,615.2,4
2466.0,3005,616.2,4
2468.0,3007,615.7,4
2470.0,3010,615.9,4
2472.0,3012,615.7,4
2474.0,3015,616.1,4
2476.0,3017,615.7,4
2478.0,3020,615.3,4
2480.0,3022,615.3,4
2482.0,3025,614.8,4
2484.0,3027,610.6,4
2486.0,3030,614.1,4
2488.0,3032,610.0,4
2490.0,3035,614.6,4
2492.0,3037,614.5,4
2494.0,3040,615.9,4
2496.0,3042,615.7,4
2498.0,3045,615.9,9
2500.0,3047,615.7,4
2502.0,3049,616.3,4
2504.0,3052,615.7,4
2506.0,3054,615.9,4
2508.0,3057,615.6,4
2510.0,3059,616.1,4
2512.0,3062,615.5,4
2514.0,3064,616.0,4
2516.0,3067,615.5,4
2518.0,3069,615.6,4
2520.0,3071,615.1,4
2522.0,3074,615.0,4
2524.0,3076,614.4,4
2526.0,3079,614.8,4
2528.0,3081,614.6,4
2530.0,3084,615.6,4
2532.0,3086,615.3,4
2534.0,3089,615.8,4
2536.0,3091,615.6,4
2538.0,3094,616.1,4
2540.0,3096,616.7,4
2542.0,3099,617.1,4
2544.0,3101,615.6,4
2546.0,3103,617.8,4
2548.0,3106,617.1,4
2550.0,3108,616.0,4
2552.0,3111,619.2,4
2554.0,3113,618.0,4
2556.0,3116,615.8,4
2558.0,3118,617.4,4
2560.0,3121,617.6,4
2562.0,3123,617.3,4
2564.0,3126,616.0,4
2566.0,3128,616.6,4
2568.0,3131,615.5,4
2570.0,3133,618.9,4
2572.0,3136,616.1,9
2574.0,3138,616.2,4
2576.0,3140,615.7,4
2578.0,3143,612.4,4
2580.0,3145,615.9,4
2582.0,3148,615.6,4
2584.0,3150,615.6,4
2586.0,3153,615.6,4
2588.0,3155,616.3,4
2590.0,3157,615.5,4
2592.0,3160,615.9,4
2594.0,3162,615.5,4
2596.0,3165,614.4,4
2598.0,3167,615.9,4
2600.0,3170,618.0,4
2602.0,3172,616.2,4
2604.0,3175,617.9,4
2606.0,3177,615.5,4
2608.0,3180,620.0,4
2610.0,3182,615.8,4
2612.0,3184,615.7,4
2614.0,3187,614.2,4
2616.0,3189,616.7,4
2618.0,3192,612.9,4
2620.0,3194,616.1,4
2622.0,3197,615.7,4
2624.0,3199,612.7,4
2626.0,3201,615.3,4
2628.0,3204,614.7,4
2630.0,3206,615.6,4
2632.0,3209,616.3,4
2634.0,3211,615.3,4
2636.0,3214,616.0,4
2638.0,3216,614.7,4
2640.0,3219,612.1,4
2642.0,3221,614.9,4
2644.0,3224,615.8,4
2646.0,3226,613.8,4
2648.0,3228,616.5,4
2650.0,3231,616.0,4
2652.0,3233,616.6,4
2654.0,3236,616.1,4
2656.0,3238,616.9,4
2658.0,3241,612.6,4
2660.0,3243,617.0,4
2662.0,3246,618.6,4
2664.0,3248,615.6,4
2666.0,3251,615.8,4
2668.0,3253,620.1,4
2670.0,3255,615.6,4
2672.0,3258,612.4,4
2674.0,3260,616.0,4
2676.0,3263,617.1,4
2678.0,3265,616.7,4
2680.0,3268,618.2,4
2682.0,3270,616.6,4
2684.0,3273,616.8,4
2686.0,3275,616.7,4
2688.0,3278,617.0,4
2690.0,3280,617.3,4
2692.0,3283,615.7,4
2694.0,3285,615.4,4
2696.0,3288,613.2,4
2698.0,3290,613.9,4
2700.0,3292,613.4,4
2702.0,3295,616.4,4
2704.0,3297,616.1,4
2706.0,3300,616.2,4
2708.0,3302,615.7,4
2710.0,3305,616.1,4
2712.0,3307,616.0,4
2714.0,3310,616.7,4
2716.0,3312,616.0,4
2718.0,3315,616.7,4
2720.0,3317,616.5,4
2722.0,3320,618.8,4
2724.0,3322,616.8,4
2726.0,3325,617.4,4
2728.0,3327,614.1,4
2730.0,3330,617.5,4
2732.0,3332,619.3,4
2734.0,3335,613.8,4
2736.0,3337,614.6,4
2738.0,3340,614.4,4
2740.0,3342,610.2,4
2742.0,3345,610.4,4
2744.0,3347,614.3,4
2746.0,3350,615.5,4
2748.0,3352,619.4,4
2750.0,3355,615.6,4
2752.0,3357,618.4,4
2754.0,3360,615.6,4
2756.0,3362,617.8,4
2758.0,3365,615.5,4
2760.0,3367,616.1,4
2762.0,3370,615.9,4
2764.0,3372,612.6,4
2766.0,3375,616.1,4
2768.0,3377,615.6,4
2770.0,3380,615.9,4
2772.0,3382,615.5,4
2774.0,3385,615.9,4
2776.0,3388,618.2,4
2778.0,3390,615.9,4
2780.0,3393,618.0,4
2782.0,3395,616.1,4
2784.0,3398,617.6,4
2786.0,3400,615.7,4
2788.0,3403,613.1,4
2790.0,3405,615.0,4
2792.0,3408,616.9,4
2794.0,3410,614.9,4
2796.0,3413,615.4,4
2798.0,3415,614.5,4
2800.0,3418,615.2,4
2802.0,3420,615.4,4
2804.0,3423,615.8,4
2806.0,3425,615.3,4
2808.0,3428,615.7,4
2810.0,3430,616.4,4
2812.0,3433,616.0,4
2814.0,3435,616.2,4
2816.0,3438,616.0,4
2818.0,3441,615.8,4
2820.0,3443,615.7,4
2822.0,3446,615.4,4
2824.0,3448,615.8,4
2826.0,3451,616.7,4
2828.0,3453,613.8,4
2830.0,3456,615.6,4
2832.0,3458,617.2,4
2834.0,3461,615.5,4
2836.0,3463,617.6,4
2838.0,3466,615.3,4
2840.0,3468,617.2,4
2842.0,3471,616.0,4
2844.0,3474,617.8,4
2846.0,3476,615.2,4
2848.0,3479,618.5,4
2850.0,3481,614.7,4
2852.0,3484,617.2,4
2854.0,3486,613.6,4
2856.0,3489,615.7,4
2858.0,3491,615.7,4
2860.0,3494,616.1,4
2862.0,3496,615.5,4
2864.0,3499,616.0,4
2866.0,3502,616.1,9
2868.0,3504,615.8,4
2870.0,3507,616.4,4
2872.0,3509,615.6,4
2874.0,3512,616.6,4
2876.0,3514,615.9,4
2878.0,3517,616.7,4
2880.0,3519,615.8,4
2882.0,3522,616.1,4
2884.0,3524,615.6,4
2886.0,3527,616.0,4
2888.0,3529,616.1,4
2890.0,3532,615.4,4
2892.0,3534,615.7,4
2894.0,3537,617.5,4
2896.0,3539,615.7,4
2898.0,3542,618.0,4
2900.0,3544,615.8,4
2902.0,3547,617.4,4
2904.0,3549,615.6,4
2906.0,3552,618.2,4
2908.0,3554,615.5,4
2910.0,3557,617.2,4
2912.0,3559,616.0,4
2914.0,3562,618.0,4
2916.0,3564,615.8,4
2918.0,3567,618.0,4
2920.0,3569,616.0,4
2922.0,3572,617.6,4
2924.0,3574,616.0,4
2926.0,3577,617.1,4
2928.0,3579,615.8,4
2930.0,3582,614.2,4
2932.0,3584,614.4,4
2934.0,3587,614.0,4
2936.0,3590,613.4,4
2938.0,3592,615.9,4
2940.0,3594,613.9,4
2942.0,3597,616.0,4
2944.0,3600,615.9,4
2946.0,3602,615.4,4
2948.0,3605,615.4,4
2950.0,3607,615.4,4
2952.0,3610,617.1,4
2954.0,3612,617.6,4
2956.0,3615,615.8,4
2958.0,3617,615.8,4
2960.0,3620,615.9,4
2962.0,3622,613.5,4
2964.0,3625,616.0,4
2966.0,3628,615.9,4
2968.0,3630,617.2,4
2970.0,3633,616.9,4
2972.0,3635,617.3,4
2974.0,3638,618.9,4
2976.0,3640,616.3,4
2978.0,3643,616.9,4
2980.0,3645,616.7,4
2982.0,3648,616.4,4
2984.0,3650,616.2,4
2986.0,3653,615.3,4
2988.0,3655,617.2,4
2990.0,3658,617.3,4
2992.0,3660,617.5,4
2994.0,3663,617.2,4
2996.0,3665,612.6,4
2998.0,3668,613.1,4
3000.0,3670,614.8,4
3002.0,3673,616.8,4
3004.0,3675,615.7,4
3006.0,3677,618.4,4
3008.0,3680,615.9,4
3010.0,3682,616.9,4
3012.0,3685,618.1,4
3014.0,3687,617.3,4
3016.0,3690,615.9,4
3018.0,3692,617.3,4
3020.0,3695,615.5,4
3022.0,3697,615.1,4
3024.0,3700,614.4,4
3026.0,3702,614.2,4
3028.0,3705,616.3,4
3030.0,3707,616.2,4
3032.0,3710,619.4,4
3034.0,3712,615.4,4
3036.0,3715,615.6,4
3038.0,3717,616.6,4
3040.0,3720,616.3,4
3042.0,3722,615.1,4
3044.0,3725,616.2,4
3046.0,3727,616.2,4
3048.0,3730,614.8,4
3050.0,3732,617.0,4
3052.0,3735,616.1,4
3054.0,3737,617.0,4
3056.0,3740,618.1,4
3058.0,3742,638.2,4
3060.0,3745,630.6,4
3062.0,3747,624.6,4
3064.0,3750,643.9,4
3066.0,3752,625.1,4
3068.0,3754,625.4,4
3070.0,3757,618.5,4
3072.0,3759,616.3,4
3074.0,3762,617.5,4
3076.0,3764,616.0,4
3078.0,3767,617.0,4
3080.0,3770,616.1,4
3082.0,3772,613.0,4
3084.0,3775,616.3,4
3086.0,3777,614.1,4
3088.0,3780,617.5,4
3090.0,3782,617.0,4
3092.0,3785,617.3,4
3094.0,3787,617.2,4
3096.0,3790,614.6,4
3098.0,3792,615.1,4
3100.0,3795,616.9,4
3102.0,3797,615.4,4
3104.0,3800,615.2,4
3106.0,3802,614.8,4
3108.0,3804,613.1,4
3110.0,3807,614.1,4
3112.0,3809,614.6,4
3114.0,3812,615.3,4
3116.0,3814,616.9,4
3118.0,3817,615.7,4
3120.0,3819,617.4,4
3122.0,3822,615.7,4
3124.0,3824,617.5,4
3126.0,3827,615.7,4
3128.0,3829,616.7,4
3130.0,3832,616.3,4
3132.0,3834,613.8,4
3134.0,3837,615.8,4
3136.0,3839,618.2,4
3138.0,3842,615.5,4
3140.0,3844,617.1,4
3142.0,3847,615.4,4
3144.0,3849,612.0,4
3146.0,3852,615.0,4
3148.0,3854,612.8,4
3150.0,3857,615.8,4
3152.0,3860,616.6,4
3154.0,3862,615.4,4
3156.0,3865,615.7,4
3158.0,3867,614.6,4
3160.0,3870,615.5,4
3162.0,3872,615.5,4
3164.0,3875,614.8,4
3166.0,3877,615.4,4
3168.0,3880,613.2,4
3170.0,3882,615.7,4
3172.0,3885,613.6,4
3174.0,3887,614.0,4
3176.0,3890,614.0,4
3178.0,3892,614.4,4
3180.0,3895,615.3,4
3182.0,3898,615.0,9
3184.0,3900,615.9,4
3186.0,3902,616.1,4
3188.0,3905,615.8,4
3190.0,3907,615.6,4
3192.0,3910,615.5,4
3194.0,3912,615.1,4
3196.0,3915,616.7,4
3198.0,3918,615.1,4
3200.0,3920,616.5,4
3202.0,3923,615.7,4
3204.0,3925,616.6,4
3206.0,3928,615.4,4
3208.0,3930,616.0,4
3210.0,3933,617.0,4
3212.0,3935,612.9,4
3214.0,3938,615.7,4
3216.0,3940,617.4,4
3218.0,3943,615.3,4
3220.0,3945,616.0,4
3222.0,3948,615.8,4
3224.0,3950,612.7,4
3226.0,3953,615.5,4
3228.0,3956,616.3,4
3230.0,3958,615.9,4
3232.0,3961,616.0,4
3234.0,3963,615.8,4
3236.0,3966,615.8,4
3238.0,3968,615.8,4
3240.0,3971,614.1,4
3242.0,3973,616.1,4
3244.0,3976,617.0,4
3246.0,3978,615.4,4
3248.0,3981,616.4,4
3250.0,3983,615.4,4
3252.0,3986,615.3,4
3254.0,3988,615.5,4
3256.0,3991,615.3,4
3258.0,3993,615.4,4
3260.0,3996,616.1,4
3262.0,3998,613.6,4
3264.0,4001,615.7,4
3266.0,4003,616.1,4
3268.0,4006,615.4,4
3270.0,4009,616.4,4
3272.0,4011,615.6,4
3274.0,4014,615.9,4
3276.0,4016,615.9,4
3278.0,4019,615.3,4
3280.0,4021,616.1,4
3282.0,4024,613.5,4
3284.0,4026,614.9,4
3286.0,4029,615.1,4
3288.0,4031,615.8,4
3290.0,4034,617.4,4
3292.0,4036,617.6,4
3294.0,4039,617.2,4
3296.0,4041,617.8,4
3298.0,4044,613.2,4
3300.0,4046,618.4,4
3302.0,4049,617.5,4
3304.0,4051,616.5,4
3306.0,4054,616.4,4
3308.0,4056,613.7,4
3310.0,4059,616.2,4
3312.0,4061,616.5,4
3314.0,4064,615.9,4
3316.0,4066,616.8,4
3318.0,4069,616.0,4
3320.0,4071,614.1,4
3322.0,4074,617.9,4
3324.0,4076,617.4,4
3326.0,4079,617.2,4
3328.0,4081,617.1,4
3330.0,4084,616.3,4
3332.0,4086,615.9,4
3334.0,4089,616.2,4
3336.0,4091,616.0,4
3338.0,4094,616.2,4
3340.0,4096,617.2,4
3342.0,4099,616.0,4
3344.0,4102,617.8,4
3346.0,4104,615.4,4
3348.0,4107,617.5,4
3350.0,4109,617.5,4
3352.0,4112,617.9,4
3354.0,4114,615.0,4
3356.0,4117,616.6,4
3358.0,4119,613.6,4
3360.0,4122,617.4,4
3362.0,4124,617.3,4
3364.0,4127,616.6,4
3366.0,4129,616.8,4
3368.0,4132,615.0,4
3370.0,4134,617.2,4
3372.0,4136,617.5,4
3374.0,4139,617.3,4
3376.0,4141,616.6,4
3378.0,4144,614.2,4
3380.0,4146,613.9,4
3382.0,4149,613.3,4
3384.0,4151,613.0,4
3386.0,4154,612.6,4
3388.0,4157,614.8,4
3390.0,4159,611.1,4
3392.0,4162,615.5,4
3394.0,4164,615.5,4
3396.0,4167,615.2,4
3398.0,4169,615.4,4
3400.0,4172,615.9,4
3402.0,4175,615.7,4
3404.0,4177,616.2,4
3406.0,4180,615.7,4
3408.0,4182,615.5,4
3410.0,4184,615.4,4
3412.0,4187,614.9,4
3414.0,4189,615.9,4
3416.0,4192,617.9,4
3418.0,4194,615.3,4
3420.0,4197,615.8,4
3422.0,4199,615.7,4
3424.0,4202,614.8,4
3426.0,4205,614.3,4
3428.0,4207,614.9,4
3430.0,4210,614.9,4
3432.0,4212,617.2,4
3434.0,4215,616.8,4
3436.0,4217,616.6,4
3438.0,4220,616.0,4
3440.0,4222,618.5,4
3442.0,4225,616.6,4
3444.0,4227,616.0,4
3446.0,4230,615.4,4
3448.0,4232,614.9,4
3450.0,4235,614.3,4
3452.0,4237,612.9,4
3454.0,4240,615.5,4
3456.0,4242,615.5,4
3458.0,4245,615.8,4
3460.0,4247,615.4,4
3462.0,4250,614.6,4
3464.0,4252,614.5,4
3466.0,4255,615.3,4
3468.0,4257,610.7,4
3470.0,4260,614.7,4
3472.0,4262,612.7,4
3474.0,4265,613.9,4
3476.0,4267,614.7,4
3478.0,4270,616.4,4
3480.0,4273,617.0,4
3482.0,4275,616.7,4
3484.0,4278,616.6,4
3486.0,4280,613.3,4
3488.0,4283,616.5,4
3490.0,4285,615.5,4
3492.0,4288,615.6,4
3494.0,4290,616.1,4
3496.0,4292,615.5,4
3498.0,4295,615.4,4
3500.0,4297,615.4,4
3502.0,4300,616.2,4
3504.0,4302,616.2,4
3506.0,4305,611.9,4
3508.0,4307,615.8,4
3510.0,4310,615.4,4
3512.0,4312,615.8,4
3514.0,4315,615.4,4
3516.0,4317,614.9,4
3518.0,4320,610.8,4
3520.0,4322,615.2,4
3522.0,4325,614.4,4
3524.0,4327,613.8,4
3526.0,4330,614.9,4
3528.0,4332,615.3,4
3530.0,4334,617.1,4
3532.0,4337,617.1,4
3534.0,4339,616.5,4
3536.0,4342,615.4,4
3538.0,4345,617.0,4
3540.0,4347,612.4,4
3542.0,4350,616.9,4
3544.0,4352,616.1,4
3546.0,4355,615.1,4
3548.0,4357,615.6,4
3550.0,4360,614.6,4
3552.0,4362,614.6,4
3554.0,4365,614.0,4
3556.0,4367,614.9,4
3558.0,4370,615.0,4
3560.0,4372,615.0,4
3562.0,4375,616.0,4
3564.0,4377,616.0,4
3566.0,4380,615.7,4
3568.0,4382,616.3,4
3570.0,4385,616.0,4
3572.0,4387,616.1,4
3574.0,4390,613.3,4
3576.0,4392,614.0,4
3578.0,4395,614.8,4
3580.0,4397,610.7,4
3582.0,4400,614.1,4
3584.0,4402,612.6,4
3586.0,4405,615.8,4
3588.0,4407,615.7,4
3590.0,4410,615.7,4
3592.0,4412,615.3,4
3594.0,4415,615.6,4
3596.0,4418,616.3,4
3598.0,4420,615.6,4
3600.0,4423,613.4,4
3602.0,4425,616.7,4
3604.0,4428,616.4,4
3606.0,4430,615.9,4
3608.0,4433,616.2,4
3610.0,4436,615.8,4
3612.0,4438,616.2,4
3614.0,4441,615.9,4
3616.0,4443,614.1,4
3618.0,4446,615.8,4
3620.0,4448,616.8,4
3622.0,4451,615.8,4
3624.0,4453,616.1,4
3626.0,4456,616.1,4
3628.0,4458,620.2,4
3630.0,4461,616.7,4
3632.0,4463,614.4,4
3634.0,4466,617.1,4
3636.0,4469,614.6,4
3638.0,4471,619.6,4
3640.0,4474,615.2,4
3642.0,4476,612.3,4
3644.0,4479,616.2,4
3646.0,4481,613.8,4
3648.0,4484,613.1,4
3650.0,4487,614.2,4
3652.0,4489,614.2,4
3654.0,4492,613.6,4
3656.0,4494,614.7,4
3658.0,4497,614.1,4
3660.0,4499,614.7,4
3662.0,4502,614.9,4
3664.0,4504,616.1,4
3666.0,4507,615.7,4
3668.0,4509,616.0,4
3670.0,4512,616.2,4
3672.0,4514,612.5,4
3674.0,4517,616.3,4
3676.0,4519,615.6,4
3678.0,4522,615.3,4
3680.0,4524,615.3,4
3682.0,4527,617.1,4
3684.0,4529,617.3,4
3686.0,4532,617.4,4
3688.0,4534,617.2,4
3690.0,4537,616.0,4
3692.0,4539,617.2,4
3694.0,4542,612.7,4
3696.0,4544,616.8,4
3698.0,4547,616.1,4
3700.0,4549,616.5,4
3702.0,4552,616.7,4
3704.0,4554,616.6,4
3706.0,4557,616.6,4
3708.0,4560,616.5,4
3710.0,4562,616.9,4
3712.0,4565,616.6,4
3714.0,4567,616.4,4
3716.0,4570,617.0,4
3718.0,4572,617.3,4
3720.0,4575,613.0,4
3722.0,4577,617.4,4
3724.0,4580,616.9,4
3726.0,4582,616.0,4
3728.0,4585,615.7,4
3730.0,4587,616.0,4
3732.0,4590,616.5,4
3734.0,4592,615.9,4
3736.0,4595,615.8,4
3738.0,4597,616.0,4
3740.0,4600,615.6,4
3742.0,4602,615.7,4
3744.0,4605,615.9,4
3746.0,4607,615.2,4
3748.0,4610,616.0,4
3750.0,4613,615.6,4
3752.0,4615,613.9,4
3754.0,4618,616.4,4
3756.0,4620,613.3,4
3758.0,4623,613.5,4
3760.0,4625,615.2,4
3762.0,4628,613.1,4
3764.0,4630,614.2,4
3766.0,4633,614.7,4
3768.0,4636,615.9,4
3770.0,4638,615.1,4
3772.0,4641,615.2,4
3774.0,4643,614.9,4
3776.0,4646,616.7,4
3778.0,4648,615.9,4
3780.0,4651,616.4,4
3782.0,4653,616.1,4
3784.0,4656,616.1,4
3786.0,4658,615.9,4
3788.0,4661,616.0,4
3790.0,4664,617.1,4
3792.0,4666,616.0,4
3794.0,4669,613.7,4
3796.0,4671,617.9,4
3798.0,4674,613.4,4
3800.0,4676,613.6,4
3802.0,4679,615.8,4
3804.0,4681,615.6,4
3806.0,4683,611.3,4
3808.0,4686,615.2,4
3810.0,4689,616.2,4
3812.0,4691,615.7,4
3814.0,4694,614.1,4
3816.0,4696,617.2,4
3818.0,4699,613.3,4
3820.0,4701,612.8,4
3822.0,4704,615.2,4
3824.0,4706,613.2,4
3826.0,4709,612.4,4
3828.0,4711,613.4,4
3830.0,4714,613.2,4
3832.0,4716,612.5,4
3834.0,4719,615.2,4
3836.0,4721,613.0,4
3838.0,4724,614.2,4
3840.0,4727,616.6,4
3842.0,4729,615.2,4
3844.0,4732,615.2,4
3846.0,4734,615.2,4
3848.0,4737,614.4,4
3850.0,4739,614.4,4
3852.0,4742,614.8,4
3854.0,4744,614.9,4
3856.0,4747,615.5,4
3858.0,4749,610.8,4
3860.0,4752,615.7,4
3862.0,4754,611.9,4
3864.0,4757,613.4,4
3866.0,4759,613.2,4
3868.0,4762,615.5,4
3870.0,4764,611.9,4
3872.0,4767,613.5,4
3874.0,4769,611.0,4
3876.0,4772,613.1,4
3878.0,4774,613.6,4
3880.0,4777,613.7,4
3882.0,4779,613.2,4
3884.0,4782,612.4,4
3886.0,4784,613.6,4
3888.0,4787,616.1,4
3890.0,4789,615.2,4
3892.0,4792,615.2,4
3894.0,4794,613.9,4
3896.0,4797,613.6,4
3898.0,4799,614.1,4
3900.0,4802,615.9,4
3902.0,4804,616.4,4
3904.0,4807,615.9,4
3906.0,4810,615.3,4
3908.0,4812,616.3,4
3910.0,4815,612.1,4
3912.0,4817,615.7,4
3914.0,4820,615.8,4
3916.0,4822,613.6,4
3918.0,4825,610.9,4
3920.0,4827,614.5,4
3922.0,4830,613.1,4
3924.0,4832,613.2,4
3926.0,4835,615.0,4
3928.0,4837,616.1,4
3930.0,4840,616.8,4
3932.0,4842,616.0,4
3934.0,4845,615.6,4
3936.0,4848,616.0,8
3938.0,4850,615.5,4
3940.0,4853,615.1,4
3942.0,4855,615.1,4
3944.0,4858,614.4,4
3946.0,4860,611.2,4
3948.0,4863,614.8,4
3950.0,4865,613.0,4
3952.0,4868,614.8,4
3954.0,4870,615.6,4
3956.0,4873,616.2,4
3958.0,4875,615.9,4
3960.0,4878,616.5,4
3962.0,4880,616.2,4
3964.0,4883,614.9,4
3966.0,4886,613.4,4
3968.0,4888,614.4,4
3970.0,4891,614.7,4
3972.0,4893,614.3,4
3974.0,4896,614.9,4
3976.0,4898,615.2,4
3978.0,4901,615.0,4
3980.0,4903,613.4,4
3982.0,4906,615.6,4
3984.0,4909,616.3,10
3986.0,4911,616.7,4
3988.0,4914,615.4,4
3990.0,4916,616.7,4
3992.0,4919,615.8,4
3994.0,4921,617.3,4
3996.0,4924,615.5,4
3998.0,4927,616.1,4
4000.0,4929,615.6,4
4002.0,4932,616.0,4
4004.0,4934,615.6,4
4006.0,4937,615.9,4
4008.0,4939,615.6,4
4010.0,4942,617.4,4
4012.0,4944,615.1,4
4014.0,4947,614.5,4
4016.0,4949,614.4,4
4018.0,4952,613.0,4
4020.0,4954,615.7,4
4022.0,4957,614.4,4
4024.0,4959,615.3,4
4026.0,4962,614.6,4
4028.0,4965,615.8,4
4030.0,4967,616.0,4
4032.0,4970,613.8,4
4034.0,4972,616.6,4
4036.0,4975,613.9,4
4038.0,4977,613.9,4
4040.0,4980,615.9,4
4042.0,4982,615.4,4
4044.0,4985,616.3,4
4046.0,4987,616.1,4
4048.0,4990,616.2,4
4050.0,4992,615.8,4
4052.0,4995,616.6,4
4054.0,4997,615.8,4
4056.0,5000,614.6,4
4058.0,5002,616.1,4
4060.0,5005,616.8,4
4062.0,5007,616.0,4
4064.0,5010,614.8,4
4066.0,5012,617.4,4
4068.0,5015,614.8,4
4070.0,5017,617.6,4
4072.0,5020,617.4,4
4074.0,5022,616.8,4
4076.0,5025,617.3,4
4078.0,5027,615.1,4
4080.0,5030,615.4,4
4082.0,5033,615.1,4
4084.0,5035,614.2,4
4086.0,5038,613.1,4
4088.0,5040,614.2,4
4090.0,5043,612.4,4
4092.0,5045,615.6,4
4094.0,5048,616.9,4
4096.0,5050,616.3,4
4098.0,5053,614.3,4
4100.0,5055,616.2,4
4102.0,5058,616.6,4
4104.0,5060,616.2,4
4106.0,5063,617.1,4
4108.0,5065,615.9,4
4110.0,5068,617.0,4
4112.0,5070,615.8,4
4114.0,5073,616.0,4
4116.0,5075,616.2,4
4118.0,5078,616.0,4
4120.0,5080,616.5,4
