elapsed_sec,completed,rss_mb,goroutines
1990.0,2141,1773.8,6
1992.2,2144,1741.7,6
1994.0,2145,1736.6,6
1996.0,2148,1747.4,6
1998.0,2150,1761.5,6
2000.1,2152,1761.6,6
2002.0,2154,1742.8,6
2004.0,2156,1733.7,6
2006.0,2159,1739.0,6
2008.0,2162,1740.2,6
2010.0,2162,1740.2,6
2012.0,2165,1741.2,6
2014.1,2168,1741.2,6
2016.0,2169,1734.0,6
2018.0,2171,1731.6,6
2020.0,2174,1736.0,6
2022.0,2176,1737.1,7
2024.0,2177,1747.2,6
2026.0,2180,1744.1,6
2028.0,2182,1744.1,6
2030.0,2184,1749.7,6
2032.0,2186,1754.5,6
2034.0,2189,1757.7,6
2036.0,2190,1760.3,6
2038.0,2193,1786.5,6
2040.0,2196,1784.1,6
2042.0,2196,1752.4,6
2044.0,2199,1736.8,6
2046.0,2202,1741.5,6
2048.0,2202,1741.5,6
2050.0,2205,1762.1,6
2052.0,2207,1762.2,6
2054.0,2210,1760.6,6
2056.0,2212,1760.6,6
2058.0,2213,1760.6,6
2060.0,2216,1744.9,6
2062.0,2219,1736.7,6
2064.0,2219,1732.5,6
2066.0,2222,1744.1,6
2068.0,2225,1754.4,6
2070.0,2225,1754.4,6
2072.0,2228,1754.7,6
2074.0,2231,1754.7,6
2076.0,2231,1754.7,6
2078.0,2234,1760.2,6
2080.0,2237,1769.7,6
2082.0,2239,1761.8,6
2084.0,2240,1741.2,6
2086.0,2243,1753.3,6
2088.0,2246,1767.9,6
2090.0,2246,1767.9,6
2092.0,2249,1732.6,6
2094.0,2252,1738.7,6
2096.0,2253,1742.7,6
2098.0,2255,1756.7,6
2100.0,2258,1772.8,6
2102.0,2261,1775.3,6
2104.0,2262,1775.3,6
2106.0,2264,1773.3,6
2108.0,2267,1763.2,6
2110.0,2269,1762.0,6
2112.0,2271,1735.3,6
2114.0,2274,1744.3,6
2116.0,2276,1745.0,6
2118.0,2278,1759.6,6
2120.0,2281,1759.6,6
2122.0,2284,1749.1,6
2124.0,2284,1746.1,6
2126.0,2287,1753.9,6
2128.0,2289,1748.7,6
2130.0,2291,1747.4,6
2132.0,2293,1750.7,6
2134.1,2296,1753.2,8
2136.0,2297,1775.0,6
2138.0,2300,1775.2,6
2140.0,2302,1738.1,6
2142.0,2305,1734.8,6
2144.0,2307,1735.5,6
2146.0,2309,1727.6,6
2148.0,2311,1733.7,6
2150.0,2314,1746.2,6
2152.0,2315,1746.2,6
2154.0,2318,1751.0,6
2156.0,2320,1751.0,6
2158.0,2321,1751.0,6
2160.0,2324,1752.2,6
2162.0,2327,1741.0,6
2164.0,2328,1742.6,6
2166.0,2330,1746.6,6
2168.0,2333,1753.1,6
2170.0,2336,1754.9,6
2172.0,2337,1754.9,6
2174.0,2340,1746.5,6
2176.0,2342,1745.1,6
2178.0,2343,1741.2,6
2180.0,2346,1745.6,6
2182.0,2349,1751.9,6
2184.0,2351,1753.8,6
2186.0,2352,1753.8,6
2188.0,2355,1764.0,6
2190.0,2358,1749.7,6
2192.0,2359,1757.0,6
2194.0,2361,1753.5,6
2196.0,2363,1744.8,6
2198.0,2366,1744.9,6
2200.1,2368,1732.1,10
2202.0,2370,1731.0,6
2204.0,2372,1731.0,6
2206.0,2375,1731.0,6
2208.0,2377,1732.8,6
2210.0,2378,1733.0,6
2212.0,2381,1738.4,6
2214.0,2383,1740.0,6
2216.0,2386,1738.3,6
2218.0,2387,1738.3,6
2220.0,2389,1738.5,6
2222.0,2392,1734.5,6
2224.0,2395,1739.4,6
2226.0,2395,1739.4,6
2228.0,2398,1746.6,6
2230.0,2401,1746.8,6
2232.0,2403,1746.8,6
2234.0,2404,1746.8,6
2236.0,2407,1745.0,6
2238.0,2409,1750.0,6
2240.0,2410,1749.3,6
2242.0,2413,1742.9,6
2244.0,2415,1742.9,6
2246.0,2418,1745.8,6
2248.0,2420,1745.9,6
2250.0,2423,1735.6,6
2252.0,2424,1735.6,6
2254.0,2426,1742.4,6
2256.0,2429,1750.2,6
2258.0,2430,1750.2,6
2260.0,2433,1745.3,6
2262.0,2435,1735.0,6
2264.0,2438,1741.7,6
2266.0,2439,1742.9,6
2268.0,2441,1752.6,6
2270.0,2444,1750.6,6
2272.0,2447,1753.3,6
2274.0,2447,1753.3,6
2276.0,2450,1733.7,6
2278.0,2453,1733.8,6
2280.0,2453,1733.8,6
2282.0,2456,1748.7,6
2284.0,2459,1732.5,6
2286.0,2461,1733.6,6
2288.0,2462,1732.5,6
2290.0,2465,1738.8,6
2292.0,2468,1754.0,6
2294.0,2470,1756.1,18
2296.0,2471,1762.1,6
2298.0,2474,1762.0,6
2300.0,2476,1762.0,6
2302.0,2478,1762.0,6
2304.0,2480,1761.7,6
2306.0,2483,1761.8,6
2308.0,2484,1761.8,6
2310.0,2487,1753.7,6
2312.0,2489,1733.1,8
2314.0,2490,1737.2,6
2316.0,2493,1744.5,6
2318.0,2496,1749.7,6
2320.0,2496,1749.7,6
2322.0,2499,1755.2,6
2324.0,2502,1756.7,6
2326.0,2504,1763.7,6
2328.0,2505,1763.7,6
2330.0,2508,1783.0,6
2332.0,2510,1783.3,6
2334.0,2511,1758.9,6
2336.0,2514,1737.0,6
2338.0,2517,1737.0,6
2340.0,2517,1737.0,6
2342.0,2520,1747.2,6
2344.0,2523,1761.1,6
2346.0,2525,1763.3,6
2348.0,2526,1771.5,6
2350.0,2529,1736.5,6
2352.0,2532,1735.6,6
2354.0,2532,1735.6,6
2356.0,2535,1745.5,6
2358.0,2538,1749.4,6
2360.0,2539,1749.4,6
2362.0,2541,1749.4,6
2364.0,2544,1741.8,6
2366.0,2546,1738.8,16
2368.0,2548,1731.7,6
2370.0,2550,1737.4,6
2372.0,2553,1750.4,6
2374.0,2556,1750.8,6
2376.0,2557,1750.8,6
2378.0,2559,1734.1,6
2380.0,2562,1741.0,6
2382.0,2565,1753.4,6
2384.0,2567,1761.0,6
2386.0,2568,1764.4,6
2388.0,2570,1758.6,6
2390.0,2573,1745.8,6
2392.0,2575,1749.5,6
2394.0,2576,1755.7,6
2396.0,2579,1746.5,6
2398.0,2582,1746.8,6
2400.0,2583,1746.8,6
2402.0,2585,1731.4,6
2404.0,2588,1746.8,6
2406.0,2589,1746.8,6
2408.0,2592,1752.3,6
2410.0,2594,1741.9,6
2412.1,2596,1732.9,6
2414.0,2598,1733.2,6
2416.1,2601,1736.9,18
2418.0,2603,1740.5,6
2420.0,2605,1740.5,6
2422.0,2608,1741.4,6
2424.0,2610,1741.4,6
2426.0,2611,1741.4,6
2428.0,2614,1740.2,6
2430.0,2617,1742.4,6
2432.0,2617,1742.4,6
2434.0,2620,1747.0,6
2436.0,2623,1747.0,6
2438.0,2624,1747.6,6
2440.0,2626,1747.6,6
2442.0,2629,1737.4,6
2444.0,2630,1737.4,6
2446.0,2632,1741.1,6
2448.0,2635,1760.9,6
2450.0,2638,1761.1,7
2452.0,2638,1751.3,6
2454.0,2641,1746.0,6
2456.0,2644,1749.1,6
2458.0,2645,1750.7,6
2460.0,2647,1766.5,6
2462.0,2650,1764.8,6
2464.0,2653,1769.0,6
2466.0,2654,1769.0,6
2468.0,2657,1771.6,6
2470.0,2659,1755.6,6
2472.0,2660,1746.6,6
2474.0,2663,1747.7,6
2476.0,2666,1737.4,6
2478.0,2666,1737.4,6
2480.0,2669,1746.1,6
2482.1,2672,1738.3,6
2484.0,2674,1740.1,6
2486.0,2675,1733.9,6
2488.0,2678,1739.8,6
2490.0,2681,1760.7,6
2492.0,2683,1743.6,6
2494.0,2684,1743.6,6
2496.0,2687,1753.5,6
2498.0,2690,1736.5,6
2500.0,2691,1734.2,6
2502.0,2694,1734.0,7
2504.0,2696,1734.0,6
2506.0,2698,1737.0,6
2508.0,2701,1739.3,6
2510.0,2702,1739.3,6
2512.0,2704,1741.9,6
2514.0,2707,1741.9,6
2516.0,2710,1742.3,6
2518.0,2710,1742.3,6
2520.0,2713,1744.6,6
2522.0,2716,1749.5,6
2524.0,2717,1749.5,6
2526.0,2720,1748.1,6
2528.0,2722,1737.7,8
2530.0,2723,1738.9,6
2532.0,2726,1738.9,6
2534.0,2729,1741.6,6
2536.0,2729,1741.6,6
2538.0,2732,1747.1,6
2540.0,2735,1753.7,6
2542.0,2736,1753.7,6
2544.0,2738,1730.1,6
2546.0,2741,1732.8,6
2548.0,2743,1756.0,6
2550.0,2744,1756.3,6
2552.0,2747,1758.1,6
2554.0,2750,1759.7,6
2556.1,2751,1759.7,6
2558.0,2753,1743.9,6
2560.0,2755,1737.0,6
2562.0,2758,1740.4,6
2564.0,2759,1740.4,6
2566.0,2761,1749.1,6
2568.0,2763,1742.4,6
2570.0,2766,1746.9,6
2572.0,2768,1741.2,6
2574.0,2770,1735.7,6
2576.0,2773,1743.2,6
2578.1,2775,1745.0,7
2580.0,2777,1753.1,6
2582.0,2779,1747.0,6
2584.0,2782,1738.1,6
2586.0,2783,1738.1,6
2588.0,2785,1737.8,6
2590.1,2788,1750.3,6
2592.0,2790,1752.6,6
2594.0,2791,1759.8,6
2596.0,2794,1759.8,6
2598.0,2797,1761.1,6
2600.0,2798,1761.1,6
2602.0,2800,1761.1,6
2604.0,2803,1761.1,6
2606.0,2805,1761.1,6
2608.0,2807,1761.1,6
2610.0,2810,1748.8,6
2612.0,2812,1748.8,6
2614.0,2813,1756.5,6
2616.0,2816,1758.9,6
2618.0,2818,1759.0,6
2620.0,2820,1759.2,6
2622.0,2823,1756.7,6
2624.0,2825,1758.2,6
2626.0,2827,1758.2,6
2628.0,2829,1763.6,6
2630.0,2832,1752.8,6
2632.0,2834,1756.3,6
2634.0,2835,1756.3,6
2636.0,2838,1760.9,6
2638.0,2841,1753.2,6
2640.0,2841,1736.0,6
2642.1,2844,1744.7,6
2644.0,2847,1749.9,6
2646.0,2848,1746.9,6
2648.0,2850,1733.9,6
2650.0,2853,1746.7,6
2652.0,2855,1752.5,6
2654.0,2858,1769.5,6
2656.0,2860,1769.1,6
2658.0,2861,1753.0,6
2660.0,2864,1742.3,6
2662.0,2867,1735.6,6
2664.1,2869,1735.6,12
2666.0,2870,1731.7,6
2668.0,2873,1731.8,6
2670.0,2875,1736.4,6
2672.0,2876,1736.4,6
2674.0,2879,1744.2,6
2676.0,2882,1750.8,6
2678.0,2884,1755.6,6
2680.0,2885,1755.6,6
2682.0,2888,1757.4,6
2684.0,2890,1766.3,6
2686.0,2891,1766.3,6
2688.0,2894,1785.9,6
2690.0,2897,1785.9,6
2692.0,2898,1766.8,6
2694.0,2901,1741.3,6
2696.0,2903,1741.3,6
2698.0,2905,1741.3,6
2700.0,2908,1744.7,6
2702.0,2909,1744.7,6
2704.0,2911,1747.1,6
2706.0,2914,1745.3,6
2708.0,2916,1748.3,6
2710.0,2919,1748.3,6
2712.1,2921,1750.8,6
2714.0,2923,1745.3,6
2716.0,2925,1740.6,6
2718.0,2928,1739.9,6
2720.0,2929,1739.9,6
2722.0,2932,1761.3,6
2724.0,2934,1752.1,6
2726.0,2936,1752.9,6
2728.0,2938,1753.7,6
2730.0,2941,1749.8,6
2732.0,2944,1751.1,7
2734.0,2944,1736.0,6
2736.0,2947,1732.6,6
2738.0,2950,1732.7,7
2740.0,2952,1734.4,6
2742.0,2953,1734.4,6
2744.0,2956,1741.0,6
2746.0,2958,1751.9,6
2748.1,2960,1751.9,6
2750.0,2962,1751.9,6
2752.0,2965,1752.5,6
2754.0,2966,1752.5,6
2756.0,2968,1752.5,6
2758.0,2971,1748.9,6
2760.0,2973,1736.2,6
2762.0,2975,1739.3,6
2764.0,2977,1751.2,6
2766.0,2980,1758.8,6
2768.0,2981,1755.7,6
2770.0,2984,1738.9,8
2772.0,2986,1738.9,6
2774.0,2989,1747.0,6
2776.0,2991,1749.5,6
2778.0,2993,1738.1,6
2780.0,2995,1738.1,6
2782.0,2997,1747.8,6
2784.0,3000,1751.7,7
2786.0,3001,1761.3,6
2788.0,3004,1747.4,6
2790.0,3006,1750.6,6
2792.0,3008,1745.0,6
2794.0,3010,1734.1,6
2796.0,3012,1734.1,6
2798.0,3015,1743.9,6
2800.0,3016,1746.2,6
2802.0,3018,1729.5,6
2804.0,3021,1732.5,6
2806.0,3024,1733.0,6
2808.0,3025,1732.9,6
2810.0,3027,1747.9,6
2812.0,3029,1748.0,6
2814.0,3032,1750.8,6
2816.0,3035,1750.8,7
2818.0,3036,1750.8,6
2820.0,3038,1750.8,6
2822.0,3041,1743.6,6
2824.0,3044,1761.6,6
2826.0,3044,1761.6,6
2828.0,3047,1762.0,6
2830.0,3050,1743.9,6
2832.0,3051,1743.9,6
2834.0,3053,1732.4,6
2836.0,3056,1732.4,6
2838.0,3059,1741.8,6
2840.0,3059,1741.8,6
2842.0,3062,1753.5,6
2844.0,3065,1732.7,6
2846.0,3067,1740.2,6
2848.0,3069,1748.6,6
2850.0,3071,1743.9,6
2852.0,3072,1730.2,6
2854.0,3075,1732.1,6
2856.1,3078,1732.1,8
2858.0,3079,1732.1,6
2860.0,3082,1742.2,6
2862.0,3084,1747.6,6
2864.0,3085,1747.6,6
2866.0,3088,1749.3,6
2868.0,3091,1750.0,6
2870.0,3092,1750.0,6
2872.0,3094,1750.5,6
2874.0,3097,1746.6,6
2876.0,3099,1746.6,6
2878.0,3100,1747.1,6
2880.0,3103,1749.1,6
2882.0,3106,1759.2,6
2884.1,3108,1759.2,6
2886.0,3109,1742.4,6
2888.0,3112,1747.6,6
2890.0,3113,1751.1,8
2892.0,3115,1761.2,6
2894.0,3118,1774.8,6
2896.0,3120,1748.0,6
2898.0,3121,1745.6,6
2900.0,3124,1747.5,6
2902.0,3126,1752.1,6
2904.0,3129,1754.1,6
2906.0,3130,1754.1,6
2908.0,3133,1735.0,6
2910.0,3135,1735.0,6
2912.0,3137,1734.9,6
2914.0,3139,1736.5,6
2916.0,3142,1740.8,7
2918.0,3144,1745.4,6
2920.0,3147,1745.4,6
2922.0,3149,1745.4,7
2924.0,3150,1757.4,6
2926.0,3153,1739.4,6
2928.0,3155,1746.5,6
2930.0,3158,1734.3,6
2932.0,3159,1734.3,6
2934.0,3161,1734.2,6
2936.0,3164,1738.9,6
2938.0,3166,1745.4,6
2940.0,3167,1745.4,6
2942.0,3170,1754.8,6
2944.0,3173,1761.0,7
2946.0,3174,1761.0,6
2948.0,3176,1765.6,6
2950.0,3179,1766.6,6
2952.0,3180,1750.0,6
2954.0,3182,1739.0,6
2956.0,3185,1748.1,6
2958.0,3188,1755.4,6
2960.0,3188,1755.4,6
2962.0,3191,1743.4,6
2964.0,3194,1740.0,6
2966.0,3196,1745.1,6
2968.0,3197,1750.2,6
2970.0,3200,1756.9,6
2972.0,3203,1737.8,6
2974.0,3203,1737.8,6
2976.0,3206,1742.8,6
2978.0,3209,1757.8,6
2980.0,3209,1757.8,6
2982.0,3212,1754.3,6
2984.0,3215,1760.6,6
2986.0,3217,1752.1,6
2988.0,3218,1746.7,6
2990.0,3221,1753.0,6
2992.0,3224,1755.5,6
2994.0,3224,1755.5,6
2996.0,3227,1757.2,6
2998.0,3230,1761.6,6
3000.0,3230,1761.6,6
3002.0,3233,1752.4,6
3004.0,3236,1737.3,6
3006.0,3239,1743.0,6
3008.0,3239,1732.9,6
3010.0,3242,1745.0,6
3012.0,3245,1760.5,6
3014.0,3245,1760.5,6
3016.0,3248,1766.2,6
3018.0,3251,1758.1,6
3020.0,3252,1758.1,6
3022.0,3254,1766.7,6
3024.0,3257,1766.9,6
3026.0,3259,1766.9,6
3028.0,3260,1766.9,6
3030.0,3263,1768.4,6
3032.0,3266,1753.4,6
3034.0,3266,1750.0,6
3036.0,3269,1757.8,6
3038.0,3272,1752.2,6
3040.0,3273,1752.2,6
3042.0,3275,1746.1,6
3044.0,3278,1753.6,6
3046.0,3280,1753.6,6
3048.0,3281,1752.3,6
3050.0,3284,1755.8,6
3052.0,3287,1764.9,6
3054.0,3287,1764.9,6
3056.0,3290,1748.7,6
3058.0,3293,1748.7,7
3060.0,3294,1744.4,6
3062.0,3296,1746.6,6
3064.0,3299,1746.6,6
3066.0,3301,1753.5,6
3068.0,3304,1753.2,6
3070.0,3305,1753.2,6
3072.0,3307,1756.8,6
3074.0,3310,1759.3,6
3076.0,3312,1748.4,6
3078.0,3313,1733.7,6
3080.0,3316,1736.3,6
3082.0,3319,1741.2,6
3084.0,3320,1740.4,6
3086.0,3322,1748.6,6
3088.0,3325,1752.7,6
3090.0,3328,1761.7,6
3092.0,3328,1761.7,6
3094.0,3331,1767.3,6
3096.0,3334,1766.4,8
3098.0,3334,1750.2,6
3100.0,3337,1731.5,6
3102.0,3339,1732.4,6
3104.0,3341,1732.4,6
3106.0,3343,1740.8,6
3108.0,3346,1738.5,6
3110.0,3349,1738.5,6
3112.0,3349,1738.5,6
3114.0,3352,1749.6,6
3116.0,3355,1762.6,7
3118.0,3355,1763.7,6
3120.0,3358,1733.0,6
3122.0,3361,1742.5,6
3124.0,3361,1736.3,6
3126.0,3364,1738.0,6
3128.0,3366,1733.1,6
3130.0,3369,1731.7,6
3132.1,3372,1741.9,6
3134.0,3373,1743.6,6
3136.0,3375,1759.4,6
3138.0,3377,1759.4,6
3140.0,3379,1759.4,6
3142.0,3382,1759.4,6
3144.0,3383,1747.6,6
3146.0,3386,1730.9,6
3148.0,3389,1750.3,6
3150.0,3390,1751.9,6
3152.0,3392,1759.4,6
3154.0,3395,1759.8,6
3156.0,3396,1759.8,6
3158.0,3399,1764.1,7
3160.0,3402,1748.8,6
3162.0,3403,1736.8,6
3164.0,3406,1734.1,6
3166.0,3408,1734.1,6
3168.0,3409,1732.9,6
3170.0,3412,1736.5,6
3172.0,3414,1737.8,6
3174.0,3417,1739.8,6
3176.0,3418,1739.8,6
3178.0,3421,1742.8,6
3180.1,3423,1743.1,6
3182.0,3424,1743.8,6
3184.0,3427,1743.8,6
3186.0,3430,1756.2,6
3188.0,3432,1737.9,6
3190.0,3434,1734.0,7
3192.0,3436,1734.0,6
3194.0,3438,1737.8,6
3196.0,3441,1737.8,7
3198.0,3442,1741.7,6
3200.0,3444,1736.2,6
3202.0,3447,1736.2,6
3204.0,3450,1738.8,6
3206.0,3451,1738.8,6
3208.0,3453,1739.3,6
3210.0,3456,1746.2,6
3212.0,3459,1735.6,6
3214.0,3459,1735.6,6
3216.0,3462,1738.6,6
3218.0,3465,1764.2,6
3220.0,3466,1764.2,6
3222.0,3468,1732.3,6
3224.0,3471,1739.5,6
3226.0,3472,1740.5,6
3228.0,3475,1763.9,6
3230.0,3478,1775.6,7
3232.0,3479,1775.6,6
3234.0,3481,1743.8,6
3236.0,3484,1739.8,6
3238.0,3486,1737.5,6
3240.0,3487,1737.5,6
3242.0,3490,1736.2,6
3244.0,3493,1740.5,6
3246.0,3494,1740.5,6
3248.0,3496,1742.5,6
3250.0,3499,1746.5,6
3252.0,3502,1748.1,6
3254.0,3502,1748.1,6
3256.0,3505,1758.5,6
3258.0,3508,1742.0,6
3260.1,3508,1742.0,6
3262.0,3511,1745.2,6
3264.0,3514,1758.9,6
3266.0,3515,1758.9,6
3268.0,3518,1773.8,6
3270.0,3520,1766.4,6
3272.0,3522,1766.4,6
3274.0,3524,1762.1,6
3276.0,3527,1765.9,6
3278.1,3529,1765.9,8
3280.0,3530,1759.4,6
3282.0,3533,1759.4,6
3284.0,3536,1761.1,6
3286.1,3538,1761.1,6
3288.0,3539,1761.1,6
3290.0,3542,1761.1,6
3292.0,3545,1770.1,6
3294.0,3546,1770.1,7
3296.0,3548,1749.1,6
3298.0,3551,1745.6,6
3300.0,3552,1746.7,6
3302.0,3554,1753.6,6
3304.0,3557,1774.0,6
3306.0,3560,1774.0,18
3308.0,3560,1758.4,6
3310.0,3563,1745.9,6
3312.0,3566,1746.9,6
3314.0,3566,1746.9,6
3316.0,3569,1768.1,6
3318.0,3572,1775.9,6
3320.0,3575,1764.5,6
3322.0,3575,1751.4,6
3324.0,3578,1753.3,6
3326.0,3581,1751.5,6
3328.0,3583,1736.0,6
3330.0,3584,1734.9,6
3332.0,3587,1739.5,6
3334.0,3590,1746.1,6
3336.0,3591,1739.1,6
3338.0,3593,1732.2,6
3340.0,3596,1743.5,6
3342.0,3598,1753.3,6
3344.0,3600,1757.8,6
3346.0,3602,1759.7,6
3348.0,3605,1763.4,6
3350.0,3607,1763.4,6
3352.0,3609,1763.4,6
3354.0,3611,1741.1,6
3356.0,3614,1736.8,6
3358.0,3615,1731.2,16
3360.0,3617,1735.0,6
3362.0,3620,1739.1,6
3364.0,3622,1739.1,6
3366.0,3624,1741.5,6
3368.0,3627,1745.7,6
3370.0,3628,1736.4,6
3372.0,3630,1740.0,6
3374.0,3633,1746.3,6
3376.0,3634,1746.9,6
3378.0,3637,1752.7,6
3380.0,3639,1752.9,6
3382.0,3641,1734.1,6
3384.0,3644,1734.1,6
3386.0,3646,1742.9,6
3388.1,3648,1748.1,6
3390.0,3650,1771.6,6
3392.0,3653,1767.5,6
3394.0,3656,1770.3,6
3396.0,3656,1770.3,6
3398.0,3659,1763.6,6
3400.0,3662,1765.6,6
3402.0,3662,1765.6,6
3404.0,3665,1761.5,6
3406.0,3667,1764.4,6
3408.0,3669,1765.0,6
3410.0,3671,1729.7,6
3412.0,3674,1729.9,6
3414.0,3676,1732.9,6
3416.0,3677,1726.9,6
3418.0,3680,1738.1,6
3420.0,3683,1738.4,6
3422.0,3683,1738.4,6
3424.0,3686,1740.3,6
3426.0,3689,1741.8,6
3428.0,3690,1741.8,6
3430.0,3692,1734.2,6
3432.0,3695,1739.9,6
3434.0,3698,1742.8,6
3436.0,3699,1742.8,6
3438.0,3701,1744.4,6
3440.0,3704,1744.4,6
3442.0,3705,1745.4,6
3444.0,3707,1739.9,6
3446.0,3710,1742.5,6
3448.0,3712,1743.3,6
3450.0,3715,1743.0,6
3452.0,3716,1743.0,6
3454.0,3718,1745.5,6
3456.0,3721,1749.1,6
3458.0,3723,1749.1,6
3460.0,3724,1749.1,6
3462.0,3727,1750.1,6
3464.0,3730,1754.7,6
3466.0,3730,1754.7,6
3468.0,3733,1749.4,6
3470.0,3736,1751.8,6
3472.0,3737,1752.4,6
3474.0,3740,1765.1,6
3476.0,3742,1788.5,6
3478.0,3745,1757.4,6
3480.0,3746,1762.0,6
3482.0,3748,1760.2,6
3484.0,3751,1780.9,6
3486.0,3754,1791.0,6
3488.0,3755,1788.9,6
3490.0,3757,1757.2,6
3492.0,3759,1740.9,6
3494.0,3761,1736.9,6
3496.0,3764,1740.6,6
3498.0,3766,1748.4,6
3500.0,3769,1752.9,6
3502.0,3772,1758.7,7
3504.0,3772,1758.7,6
3506.0,3775,1734.3,6
3508.0,3778,1745.0,6
3510.0,3779,1752.9,6
3512.0,3782,1759.2,6
3514.0,3784,1761.7,6
3516.0,3787,1751.2,6
3518.0,3790,1747.7,7
3520.0,3790,1749.9,6
3522.0,3793,1759.8,6
3524.0,3796,1744.2,6
3526.0,3797,1736.9,6
3528.0,3799,1751.3,6
3530.0,3802,1755.0,6
3532.0,3803,1755.0,6
3534.0,3805,1754.6,6
3536.0,3808,1738.4,6
3538.2,3811,1742.9,6
3540.0,3812,1742.9,7
3542.0,3814,1730.9,6
3544.0,3816,1731.3,6
3546.0,3819,1742.0,6
3548.0,3821,1757.0,6
3550.0,3822,1757.0,6
3552.0,3825,1771.2,6
3554.0,3828,1771.3,6
3556.0,3829,1754.7,6
3558.0,3831,1756.3,6
3560.0,3834,1744.2,6
3562.0,3837,1751.4,6
3564.0,3837,1751.7,6
3566.0,3840,1746.6,6
3568.0,3842,1746.6,6
3570.0,3844,1747.2,6
3572.0,3847,1757.7,6
3574.0,3850,1760.0,6
3576.0,3850,1760.0,6
3578.0,3853,1755.7,6
3580.0,3855,1757.3,6
3582.0,3858,1747.9,6
3584.0,3859,1734.9,6
3586.0,3862,1734.9,6
3588.0,3864,1740.8,6
3590.1,3867,1745.4,6
3592.0,3869,1744.0,6
3594.0,3871,1732.1,6
3596.0,3874,1728.7,6
3598.0,3875,1728.7,6
3600.0,3878,1746.2,6
3602.0,3880,1747.4,6
3604.0,3882,1746.8,6
3606.0,3884,1743.2,6
3608.0,3887,1743.3,6
3610.0,3889,1741.1,6
3612.0,3890,1741.1,6
3614.0,3892,1737.2,6
3616.0,3895,1737.2,6
3618.0,3897,1741.4,6
3620.0,3898,1741.4,6
3622.0,3901,1752.2,6
3624.0,3904,1746.4,6
3626.0,3906,1746.8,6
3628.0,3907,1738.4,6
3630.0,3910,1740.0,6
3632.0,3913,1758.1,13
3634.1,3914,1758.3,6
3636.0,3916,1735.8,6
3638.0,3919,1736.1,6
3640.0,3921,1741.6,7
3642.0,3922,1750.8,6
3644.0,3925,1765.8,6
3646.0,3927,1765.4,6
3648.0,3930,1763.2,6
3650.0,3931,1763.2,6
3652.0,3933,1760.3,6
3654.0,3936,1753.8,6
3656.0,3938,1753.8,6
3658.0,3939,1744.2,6
3660.0,3942,1749.6,6
3662.0,3945,1747.8,6
3664.0,3945,1733.0,6
3666.0,3948,1740.9,6
3668.0,3951,1737.0,6
3670.0,3951,1737.0,6
3672.0,3954,1743.2,6
3674.0,3957,1740.6,6
3676.0,3959,1742.1,7
3678.0,3960,1738.1,6
3680.0,3963,1739.5,6
3682.0,3966,1755.5,6
3684.0,3967,1755.5,6
3686.0,3969,1740.5,6
3688.0,3972,1738.2,6
3690.0,3974,1738.2,6
3692.0,3975,1738.2,6
3694.0,3978,1738.2,6
3696.0,3981,1741.4,6
3698.0,3982,1741.4,6
3700.0,3984,1743.8,6
3702.0,3987,1743.8,6
3704.0,3990,1744.8,6
3706.0,3991,1744.8,6
3708.0,3993,1756.3,6
3710.0,3996,1737.1,6
3712.0,3998,1738.9,6
3714.0,4000,1733.1,6
3716.0,4002,1732.8,6
3718.0,4004,1732.8,6
3720.0,4006,1740.5,6
3722.0,4009,1742.1,6
3724.0,4012,1744.5,6
3726.0,4013,1737.4,6
3728.0,4015,1738.0,6
3730.0,4018,1747.5,6
3732.0,4019,1747.5,6
3734.0,4022,1747.0,6
3736.0,4025,1736.3,6
3738.0,4027,1737.2,6
3740.0,4028,1744.5,6
3742.0,4030,1736.3,6
3744.0,4033,1748.4,6
3746.0,4034,1748.4,6
3748.0,4037,1766.1,6
3750.0,4039,1767.7,6
3752.0,4042,1763.8,6
3754.0,4043,1733.7,6
3756.0,4046,1733.8,6
3758.0,4048,1737.8,6
3760.0,4050,1738.3,6
3762.0,4051,1738.5,6
3764.0,4054,1746.1,6
3766.0,4056,1759.0,6
3768.0,4059,1762.8,6
3770.0,4060,1762.8,6
3772.0,4063,1748.5,6
3774.0,4066,1739.9,6
3776.0,4067,1739.9,6
3778.0,4069,1752.5,6
3780.0,4072,1755.5,6
3782.0,4074,1760.2,6
3784.0,4076,1760.2,6
3786.0,4078,1731.2,6
3788.0,4081,1734.3,6
3790.0,4082,1734.4,6
3792.0,4084,1744.3,6
3794.0,4087,1761.6,6
3796.0,4090,1761.6,7
3798.0,4090,1766.9,6
3800.0,4093,1778.7,6
3802.0,4096,1778.7,6
3804.0,4096,1744.7,6
3806.0,4099,1755.2,6
3808.0,4102,1776.0,6
3810.0,4102,1766.6,6
3812.0,4105,1740.1,6
3814.0,4108,1746.6,6
3816.0,4108,1748.9,6
3818.0,4111,1733.0,6
3820.0,4114,1743.6,6
3822.0,4115,1746.0,6
3824.0,4117,1757.0,6
3826.0,4120,1759.8,6
3828.0,4122,1761.1,6
3830.0,4123,1763.1,6
3832.0,4126,1742.8,6
3834.0,4129,1747.3,7
3836.0,4129,1747.9,6
3838.0,4132,1777.7,6
3840.0,4134,1778.0,6
3842.0,4136,1757.0,6
3844.0,4138,1733.5,6
3846.0,4140,1735.1,6
3848.0,4142,1746.4,6
3850.0,4145,1731.5,6
