elapsed_sec,completed,rss_mb,goroutines
1990.0,2152,1753.7,6
1992.0,2152,1752.1,6
1994.0,2155,1752.2,6
1996.0,2158,1761.6,6
1998.0,2159,1761.6,6
2000.0,2162,1751.5,6
2002.1,2164,1753.2,6
2004.0,2166,1770.5,6
2006.0,2169,1773.3,6
2008.0,2170,1754.1,6
2010.0,2173,1754.2,6
2012.0,2175,1768.0,6
2014.0,2177,1759.3,6
2016.0,2180,1747.5,7
2018.0,2182,1749.5,6
2020.0,2184,1755.3,6
2022.0,2186,1764.9,6
2024.0,2188,1774.2,6
2026.0,2191,1785.0,6
2028.0,2193,1802.9,6
2030.0,2194,1805.6,6
2032.0,2197,1813.0,6
2034.0,2199,1787.7,6
2036.0,2202,1771.5,6
2038.0,2203,1748.9,6
2040.0,2206,1748.9,6
2042.0,2208,1754.2,6
2044.0,2210,1760.9,6
2046.0,2212,1771.5,6
2048.0,2215,1748.6,6
2050.1,2217,1748.6,6
2052.0,2219,1755.8,6
2054.0,2221,1764.1,6
2056.0,2224,1751.7,6
2058.0,2226,1748.6,6
2060.0,2228,1749.6,6
2062.0,2230,1749.6,6
2064.0,2233,1756.1,6
2066.0,2236,1756.1,6
2068.0,2237,1760.1,7
2070.0,2239,1760.1,6
2072.0,2242,1765.0,6
2074.0,2244,1767.2,6
2076.0,2245,1770.9,6
2078.0,2248,1780.5,6
2080.0,2250,1780.5,6
2082.0,2252,1779.8,6
2084.0,2255,1764.9,6
2086.0,2257,1757.6,6
2088.0,2258,1759.6,6
2090.0,2261,1762.8,6
2092.0,2264,1753.2,6
2094.0,2264,1753.2,6
2096.0,2267,1772.7,6
2098.0,2270,1748.0,6
2100.0,2272,1749.5,6
2102.0,2274,1769.9,6
2104.0,2276,1770.1,6
2106.0,2278,1771.7,6
2108.0,2280,1770.4,6
2110.0,2283,1770.4,6
2112.0,2284,1770.4,6
2114.0,2286,1757.6,6
2116.0,2289,1759.9,6
2118.0,2290,1759.9,6
2120.0,2293,1763.2,6
2122.0,2295,1757.4,6
2124.0,2297,1751.8,6
2126.0,2299,1751.7,6
2128.0,2301,1751.7,6
2130.0,2303,1759.0,6
2132.0,2306,1759.6,6
2134.0,2308,1758.4,6
2136.0,2309,1758.0,6
2138.0,2312,1755.4,6
2140.0,2315,1758.2,6
2142.0,2316,1758.2,6
2144.0,2318,1760.1,6
2146.0,2321,1758.4,6
2148.0,2322,1749.1,6
2150.0,2325,1752.9,6
2152.0,2327,1778.6,6
2154.0,2329,1778.6,6
2156.0,2332,1777.2,6
2158.0,2334,1749.3,6
2160.0,2336,1750.8,6
2162.0,2338,1749.6,6
2164.0,2340,1756.4,6
2166.0,2342,1769.8,6
2168.0,2345,1771.3,6
2170.0,2347,1771.6,6
2172.0,2348,1771.6,6
2174.0,2351,1773.9,6
2176.0,2354,1758.0,6
2178.0,2356,1756.7,6
2180.0,2358,1761.1,6
2182.0,2360,1775.6,6
2184.0,2362,1775.6,6
2186.0,2365,1760.3,6
2188.0,2366,1761.9,6
2190.0,2369,1774.4,6
2192.0,2371,1781.5,6
2194.0,2373,1781.5,6
2196.1,2375,1759.1,6
2198.0,2377,1749.8,6
2200.0,2379,1747.7,6
2202.0,2382,1749.3,6
2204.0,2384,1761.4,6
2206.0,2386,1761.4,6
2208.0,2388,1771.2,6
2210.0,2390,1759.8,6
2212.0,2392,1748.0,6
2214.0,2395,1755.6,6
2216.1,2397,1757.2,6
2218.0,2400,1765.4,6
2220.0,2401,1762.8,6
2222.0,2404,1754.1,6
2224.0,2407,1756.1,6
2226.0,2408,1756.1,6
2228.0,2410,1774.9,6
2230.0,2413,1783.0,6
2232.0,2415,1783.0,6
2234.0,2416,1775.7,6
2236.0,2419,1756.8,6
2238.0,2422,1759.5,6
2240.0,2424,1761.7,6
2242.0,2425,1761.7,6
2244.0,2428,1751.3,6
2246.0,2431,1747.5,6
2248.0,2431,1747.5,6
2250.0,2434,1756.3,6
2252.0,2437,1778.4,6
2254.0,2438,1778.5,7
2256.0,2440,1771.5,6
2258.0,2443,1779.0,6
2260.1,2444,1779.0,6
2262.0,2446,1775.7,6
2264.0,2449,1754.4,6
2266.0,2451,1749.5,6
2268.0,2453,1749.5,6
2270.0,2456,1747.2,6
2272.0,2457,1745.8,6
2274.0,2459,1750.7,6
2276.0,2462,1765.2,6
2278.1,2464,1766.9,6
2280.0,2465,1766.9,6
2282.0,2468,1769.7,6
2284.0,2471,1777.0,8
2286.0,2471,1777.0,6
2288.0,2474,1760.6,6
2290.0,2477,1769.9,6
2292.0,2480,1763.5,6
2294.1,2480,1752.7,6
2296.1,2483,1766.6,6
2298.0,2485,1769.8,6
2300.0,2488,1772.9,6
2302.0,2489,1773.0,6
2304.0,2491,1769.4,6
2306.0,2493,1769.4,6
2308.0,2495,1754.3,6
2310.0,2497,1754.3,6
2312.0,2499,1751.5,6
2314.0,2502,1755.4,6
2316.0,2503,1755.4,6
2318.0,2505,1765.6,6
2320.0,2508,1766.3,6
2322.0,2510,1759.7,6
2324.0,2511,1759.7,6
2326.0,2513,1761.5,6
2328.0,2516,1760.5,6
2330.0,2518,1759.6,6
2332.0,2521,1759.6,6
2334.0,2523,1761.7,6
2336.0,2526,1753.2,6
2338.0,2527,1756.9,6
2340.0,2529,1762.1,6
2342.0,2532,1761.5,6
2344.0,2533,1761.5,6
2346.0,2536,1774.9,6
2348.0,2537,1774.9,6
2350.0,2540,1766.9,6
2352.0,2543,1775.0,6
2354.0,2544,1778.4,6
2356.0,2547,1751.5,6
2358.0,2550,1759.0,6
2360.0,2551,1759.0,6
2362.0,2553,1750.7,6
2364.0,2556,1757.5,6
2366.1,2558,1759.1,6
2368.0,2559,1762.7,6
2370.0,2562,1770.4,6
2372.0,2564,1785.2,6
2374.0,2565,1790.5,6
2376.0,2568,1804.0,6
2378.0,2571,1804.8,6
2380.0,2572,1804.8,6
2382.0,2574,1804.8,6
2384.0,2577,1779.3,6
2386.0,2579,1775.1,6
2388.0,2580,1771.6,6
2390.0,2583,1753.6,6
2392.0,2585,1748.0,6
2394.0,2586,1748.0,6
2396.0,2589,1751.6,6
2398.0,2592,1756.4,6
2400.0,2594,1759.1,6
2402.0,2595,1760.8,6
2404.0,2598,1760.8,6
2406.0,2601,1765.5,6
2408.0,2601,1765.5,6
2410.0,2604,1765.5,6
2412.0,2607,1767.2,6
2414.1,2609,1750.8,6
2416.0,2610,1756.4,6
2418.0,2613,1762.4,6
2420.0,2616,1767.8,6
2422.0,2616,1767.8,6
2424.1,2619,1772.9,6
2426.0,2622,1747.8,6
2428.0,2623,1739.5,6
2430.0,2625,1742.7,6
2432.0,2628,1748.6,6
2434.0,2630,1748.6,6
2436.0,2632,1752.8,6
2438.0,2634,1756.0,6
2440.0,2637,1770.9,6
2442.0,2638,1770.9,6
2444.0,2641,1772.7,6
2446.0,2644,1772.2,6
2448.0,2646,1764.2,6
2450.0,2647,1748.6,6
2452.0,2650,1751.4,6
2454.0,2653,1761.9,6
2456.0,2653,1753.6,6
2458.0,2656,1757.3,6
2460.0,2659,1760.8,7
2462.0,2660,1760.8,6
2464.0,2662,1760.8,6
2466.0,2665,1770.8,6
2468.0,2667,1770.8,6
2470.0,2668,1770.8,6
2472.0,2671,1749.9,6
2474.0,2673,1765.2,6
2476.0,2675,1765.2,6
2478.0,2677,1783.3,6
2480.0,2680,1761.4,6
2482.0,2682,1762.3,6
2484.0,2683,1775.9,6
2486.0,2686,1761.4,6
2488.0,2689,1764.3,6
2490.0,2689,1764.3,6
2492.0,2692,1785.0,6
2494.0,2695,1792.1,6
2496.0,2696,1792.1,7
2498.0,2698,1738.9,6
2500.0,2701,1745.6,6
2502.0,2702,1751.7,6
2504.0,2705,1766.9,6
2506.0,2707,1770.0,6
2508.0,2709,1770.0,6
2510.0,2712,1764.6,6
2512.0,2713,1764.6,6
2514.1,2715,1759.3,6
2516.0,2717,1751.7,6
2518.0,2719,1751.7,6
2520.0,2721,1751.4,6
2522.0,2724,1756.3,6
2524.0,2726,1757.9,6
2526.0,2728,1759.3,6
2528.0,2730,1760.1,7
2530.0,2732,1765.9,6
2532.0,2734,1770.0,6
2534.0,2737,1751.3,6
2536.0,2739,1751.3,6
2538.0,2741,1751.8,6
2540.0,2744,1751.8,6
2542.0,2745,1752.1,6
2544.0,2748,1761.2,6
2546.0,2750,1761.2,6
2548.0,2751,1766.1,6
2550.0,2754,1759.2,6
2552.0,2756,1759.2,6
2554.0,2758,1766.2,6
2556.0,2760,1766.2,6
2558.0,2763,1759.2,6
2560.0,2765,1753.1,6
2562.0,2766,1748.4,6
2564.0,2769,1750.6,6
2566.0,2772,1755.4,6
2568.0,2773,1755.5,6
2570.0,2775,1764.8,6
2572.0,2778,1749.8,6
2574.0,2780,1753.3,6
2576.0,2781,1753.6,6
2578.0,2784,1765.4,6
2580.0,2787,1778.9,6
2582.0,2789,1782.0,6
2584.0,2790,1783.1,6
2586.0,2793,1772.2,6
2588.0,2796,1772.2,6
2590.0,2797,1772.2,6
2592.0,2800,1775.4,6
2594.0,2802,1767.1,6
2596.0,2803,1756.0,6
2598.0,2806,1756.0,6
2600.0,2809,1759.3,6
2602.1,2810,1760.1,8
2604.0,2812,1766.2,6
2606.0,2815,1775.4,6
2608.0,2817,1781.3,6
2610.0,2818,1781.3,6
2612.0,2821,1753.3,6
2614.0,2822,1747.9,6
2616.0,2825,1756.9,6
2618.0,2827,1750.7,6
2620.0,2830,1758.0,6
2622.0,2831,1758.0,6
2624.0,2834,1759.6,9
2626.0,2836,1768.6,6
2628.0,2838,1765.1,6
2630.0,2840,1754.6,6
2632.0,2842,1756.2,6
2634.0,2845,1776.4,6
2636.0,2847,1776.4,6
2638.0,2849,1771.2,6
2640.0,2852,1775.0,6
2642.0,2853,1751.0,6
2644.0,2856,1748.8,6
2646.0,2858,1767.4,6
2648.0,2860,1767.8,6
2650.0,2863,1772.1,6
2652.0,2865,1765.8,6
2654.0,2867,1765.8,6
2656.0,2869,1749.6,6
2658.0,2872,1748.5,6
2660.0,2873,1748.5,6
2662.0,2875,1763.3,6
2664.0,2878,1765.4,6
2666.0,2881,1766.8,6
2668.0,2882,1766.8,6
2670.0,2885,1766.8,6
2672.0,2887,1756.3,6
2674.0,2890,1747.7,6
2676.0,2891,1749.3,6
2678.0,2893,1750.0,6
2680.0,2896,1761.3,6
2682.0,2898,1763.5,6
2684.0,2901,1768.9,6
2686.0,2903,1768.9,6
2688.0,2905,1753.5,6
2690.0,2907,1759.6,6
2692.1,2910,1768.0,6
2694.0,2912,1768.0,6
2696.1,2914,1762.4,6
2698.0,2915,1762.4,6
2700.0,2918,1770.9,6
2702.0,2920,1770.9,6
2704.0,2923,1778.6,6
2706.0,2925,1777.7,6
2708.0,2926,1777.7,6
2710.0,2929,1766.5,6
2712.0,2932,1769.3,6
2714.0,2933,1769.3,6
2716.0,2936,1780.2,6
2718.0,2938,1775.6,6
2720.0,2940,1763.7,6
2722.0,2941,1748.4,6
2724.0,2944,1756.5,6
2726.0,2947,1759.6,6
2728.0,2949,1751.2,6
2730.0,2950,1749.8,6
2732.0,2953,1753.7,6
2734.0,2956,1762.8,6
2736.0,2957,1745.5,6
2738.0,2960,1751.2,6
2740.0,2962,1763.0,6
2742.0,2963,1763.0,6
2744.0,2966,1753.9,6
2746.0,2969,1753.9,6
2748.0,2971,1752.9,6
2750.1,2974,1752.9,6
2752.0,2976,1752.9,7
2754.0,2977,1764.8,6
2756.0,2980,1771.8,6
2758.0,2982,1778.0,6
2760.0,2985,1778.0,6
2762.0,2986,1778.0,6
2764.0,2988,1778.0,6
2766.0,2991,1765.5,6
2768.0,2993,1769.9,6
2770.0,2994,1778.8,6
2772.0,2997,1760.2,6
2774.0,3000,1764.6,6
2776.0,3001,1771.1,6
2778.1,3004,1775.6,6
2780.0,3006,1764.5,6
2782.0,3008,1753.1,6
2784.0,3010,1753.1,6
2786.0,3013,1753.9,6
2788.0,3014,1766.1,6
2790.0,3017,1766.2,6
2792.0,3020,1769.4,6
2794.0,3021,1769.4,6
2796.0,3023,1769.4,6
2798.0,3025,1746.4,6
2800.0,3028,1751.7,6
2802.0,3030,1747.8,6
2804.0,3032,1747.8,6
2806.0,3035,1762.5,8
2808.0,3036,1772.2,6
2810.0,3039,1768.2,6
2812.0,3041,1762.5,6
2814.0,3042,1752.9,6
2816.0,3045,1756.4,6
2818.0,3046,1754.1,6
2820.0,3049,1759.5,6
2822.0,3051,1770.5,6
2824.0,3053,1770.5,6
2826.0,3055,1768.5,6
2828.0,3058,1754.2,6
2830.0,3060,1752.4,6
2832.0,3062,1758.1,6
2834.0,3064,1768.8,6
2836.0,3066,1769.3,6
2838.0,3069,1764.8,6
2840.0,3071,1769.8,6
2842.0,3072,1783.3,6
2844.0,3075,1773.2,6
2846.0,3077,1773.2,6
2848.0,3080,1762.4,6
2850.0,3082,1762.4,6
2852.0,3085,1769.6,6
2854.0,3087,1772.7,6
2856.1,3089,1772.7,13
2858.0,3091,1753.7,6
2860.0,3094,1755.3,6
2862.0,3095,1755.4,6
2864.0,3097,1758.9,6
2866.0,3100,1776.4,6
2868.0,3102,1776.4,6
2870.0,3103,1781.5,6
2872.0,3106,1751.9,6
2874.0,3108,1761.9,6
2876.0,3111,1769.0,6
2878.0,3112,1755.3,6
2880.0,3115,1761.6,6
2882.0,3117,1754.5,6
2884.0,3119,1754.5,6
2886.0,3121,1772.8,6
2888.0,3124,1772.0,6
2890.0,3126,1771.8,6
2892.0,3128,1771.9,6
2894.0,3130,1781.4,6
2896.0,3133,1808.2,6
2898.0,3133,1808.2,6
2900.0,3136,1785.1,6
2902.0,3139,1764.8,6
2904.0,3140,1759.9,6
2906.0,3142,1752.0,6
2908.0,3145,1754.5,6
2910.0,3148,1766.6,6
2912.0,3148,1766.6,6
2914.0,3151,1775.4,6
2916.0,3154,1783.7,6
2918.0,3154,1783.7,6
2920.0,3157,1770.9,6
2922.0,3160,1770.9,6
2924.0,3162,1771.5,6
2926.0,3163,1782.5,6
2928.0,3166,1770.0,6
2930.0,3168,1765.7,6
2932.0,3170,1753.9,6
2934.0,3172,1755.4,6
2936.0,3175,1749.6,6
2938.0,3176,1749.6,6
2940.0,3178,1761.6,6
2942.0,3181,1772.1,6
2944.1,3183,1771.7,6
2946.0,3184,1764.5,6
2948.0,3187,1765.4,6
2950.0,3190,1766.9,6
2952.0,3192,1766.9,7
2954.0,3193,1761.1,6
2956.0,3196,1776.0,6
2958.0,3198,1784.0,6
2960.0,3200,1788.3,6
2962.0,3202,1755.7,6
2964.0,3205,1759.5,6
2966.0,3206,1759.5,6
2968.0,3209,1765.6,6
2970.0,3211,1746.7,6
2972.0,3214,1749.3,6
2974.0,3216,1752.0,6
2976.0,3218,1765.3,6
2978.0,3220,1765.5,6
2980.0,3222,1772.7,6
2982.0,3225,1783.8,6
2984.0,3226,1783.8,6
2986.0,3229,1750.2,6
2988.0,3231,1759.0,6
2990.0,3233,1759.9,6
2992.0,3236,1759.9,6
2994.0,3238,1763.4,6
2996.0,3241,1772.4,6
2998.0,3242,1772.4,6
3000.0,3244,1771.2,6
3002.0,3247,1772.1,6
3004.0,3248,1772.1,6
3006.0,3251,1750.2,6
3008.0,3254,1757.3,6
3010.0,3254,1757.3,6
3012.0,3257,1784.7,6
3014.0,3260,1796.8,6
3016.0,3261,1796.8,6
3018.0,3263,1796.8,6
3020.0,3266,1759.8,6
3022.0,3268,1756.3,6
3024.0,3271,1784.5,6
3026.0,3272,1784.5,6
3028.0,3274,1789.1,6
3030.0,3277,1787.1,6
3032.0,3278,1787.1,6
3034.0,3281,1770.1,6
3036.0,3283,1758.0,6
3038.0,3285,1754.0,6
3040.0,3288,1758.8,6
3042.0,3290,1765.9,6
3044.0,3292,1751.0,6
3046.0,3293,1751.1,6
3048.0,3296,1752.5,6
3050.0,3298,1752.6,6
3052.0,3300,1755.1,6
3054.0,3302,1755.9,6
3056.0,3305,1759.0,6
3058.0,3308,1762.8,6
3060.0,3309,1763.1,6
3062.0,3312,1770.8,6
3064.0,3314,1758.9,6
3066.0,3316,1763.1,6
3068.0,3318,1757.9,6
3070.0,3321,1758.3,6
3072.0,3322,1758.3,6
3074.0,3325,1763.4,6
3076.0,3327,1759.3,6
3078.0,3330,1761.7,6
3080.0,3332,1761.5,6
3082.0,3334,1766.6,6
3084.0,3336,1766.6,6
3086.0,3339,1779.8,6
3088.0,3341,1769.3,6
3090.0,3342,1767.4,6
3092.0,3345,1743.1,6
3094.0,3346,1743.1,6
3096.0,3349,1753.6,6
3098.0,3351,1751.8,6
3100.0,3354,1762.1,6
3102.0,3355,1760.6,6
3104.0,3358,1762.4,6
3106.0,3360,1768.0,6
3108.0,3361,1746.3,6
3110.0,3364,1748.7,6
3112.0,3366,1766.5,6
3114.0,3369,1781.0,6
3116.0,3370,1789.0,6
3118.0,3373,1778.1,6
3120.0,3375,1768.8,6
3122.0,3376,1757.9,6
3124.0,3379,1750.6,6
3126.0,3382,1761.0,6
3128.0,3384,1768.2,6
3130.0,3385,1756.3,6
3132.0,3388,1749.8,6
3134.0,3390,1754.6,6
3136.0,3391,1757.1,6
3138.0,3394,1758.7,6
3140.0,3397,1768.5,6
3142.0,3398,1768.5,6
3144.0,3400,1779.5,6
3146.0,3403,1781.3,6
3148.0,3405,1781.3,6
3150.0,3408,1757.1,6
3152.0,3410,1761.4,6
3154.0,3411,1766.3,6
3156.0,3413,1751.4,6
3158.0,3416,1759.6,6
3160.0,3419,1766.6,6
3162.0,3420,1766.6,6
3164.0,3423,1768.2,6
3166.0,3425,1768.8,6
3168.0,3427,1763.1,6
3170.0,3429,1751.8,6
3172.0,3431,1751.8,6
3174.0,3434,1749.8,6
3176.0,3436,1751.4,6
3178.1,3439,1758.6,6
3180.0,3440,1758.6,6
3182.1,3443,1756.5,6
3184.0,3445,1754.1,6
3186.1,3448,1753.6,7
3188.0,3449,1756.6,6
3190.0,3452,1766.1,6
3192.0,3454,1766.7,6
3194.0,3456,1757.4,6
3196.0,3459,1757.4,7
3198.0,3460,1751.0,6
3200.0,3462,1751.0,6
3202.0,3465,1763.0,6
3204.0,3467,1760.6,6
3206.0,3468,1760.6,6
3208.0,3471,1757.8,6
3210.0,3474,1766.6,6
3212.0,3474,1766.6,6
3214.0,3477,1770.7,6
3216.0,3480,1772.2,6
3218.0,3480,1772.2,6
3220.0,3483,1753.2,6
3222.0,3486,1751.1,6
3224.0,3486,1751.1,6
3226.0,3489,1765.1,6
3228.0,3492,1775.7,6
3230.0,3495,1777.6,6
3232.0,3495,1777.6,6
3234.0,3498,1777.8,6
3236.0,3501,1778.3,6
3238.0,3502,1778.3,6
3240.0,3504,1781.8,6
3242.0,3507,1754.7,6
3244.0,3508,1754.7,6
3246.0,3511,1763.7,6
3248.0,3513,1773.7,6
3250.0,3516,1773.7,6
3252.0,3517,1773.8,6
3254.0,3520,1749.1,6
3256.0,3522,1754.6,6
3258.0,3523,1747.4,6
3260.0,3526,1748.9,6
3262.0,3529,1770.3,6
3264.0,3529,1770.3,6
3266.0,3532,1769.3,6
3268.0,3535,1771.9,6
3270.0,3538,1784.3,8
3272.0,3538,1784.3,6
3274.0,3541,1778.4,6
3276.0,3544,1749.1,6
3278.0,3546,1758.6,6
3280.0,3547,1758.2,6
3282.0,3550,1758.2,6
3284.0,3552,1760.6,6
3286.0,3555,1757.0,6
3288.0,3557,1760.1,6
3290.0,3558,1764.2,6
3292.0,3561,1748.4,6
3294.0,3564,1761.5,6
3296.0,3565,1761.5,6
3298.0,3567,1757.7,6
3300.0,3570,1760.4,6
3302.0,3572,1762.9,6
3304.1,3574,1764.5,6
3306.0,3576,1762.1,6
3308.0,3579,1765.3,6
3310.0,3580,1772.7,6
3312.0,3583,1760.0,6
3314.0,3584,1761.5,6
3316.0,3587,1772.2,6
3318.0,3590,1755.3,6
3320.0,3591,1753.7,6
3322.0,3593,1758.8,6
3324.0,3596,1771.9,6
3326.0,3598,1761.3,6
3328.0,3600,1757.7,6
3330.0,3602,1761.2,6
3332.1,3605,1756.9,6
3334.0,3607,1756.8,6
3336.0,3609,1769.9,6
3338.0,3611,1769.9,6
3340.0,3613,1771.1,6
3342.0,3616,1773.7,6
3344.1,3618,1765.9,6
3346.0,3619,1764.1,6
3348.0,3622,1764.9,6
3350.0,3625,1767.0,6
3352.0,3625,1767.0,6
3354.0,3628,1768.6,6
3356.0,3631,1763.8,6
3358.0,3633,1756.2,6
3360.0,3634,1756.2,6
3362.0,3637,1763.1,6
3364.0,3639,1762.7,6
3366.0,3641,1757.6,6
3368.0,3643,1760.3,6
3370.0,3646,1777.8,6
3372.0,3648,1786.9,8
3374.0,3649,1790.3,6
3376.0,3652,1764.7,6
3378.0,3654,1755.4,6
3380.0,3657,1765.7,6
3382.0,3659,1770.2,6
3384.0,3661,1763.4,6
3386.0,3663,1757.6,6
3388.0,3666,1752.0,6
3390.0,3668,1759.0,6
3392.0,3670,1766.9,6
3394.0,3671,1766.9,6
3396.0,3674,1766.9,6
3398.0,3677,1752.3,6
3400.0,3678,1753.9,6
3402.0,3680,1755.4,6
3404.0,3683,1752.6,6
3406.0,3685,1753.0,6
3408.0,3687,1761.4,6
3410.0,3688,1761.4,6
3412.0,3691,1761.4,6
3414.0,3693,1762.8,6
3416.0,3695,1754.7,6
3418.0,3698,1757.3,6
3420.0,3700,1762.1,6
3422.0,3702,1762.4,6
3424.0,3704,1762.4,6
3426.0,3706,1759.6,6
3428.0,3708,1762.0,6
3430.0,3711,1768.7,6
3432.0,3713,1768.8,6
3434.0,3716,1760.7,12
3436.0,3717,1758.9,6
3438.0,3720,1745.3,6
3440.0,3722,1752.1,6
3442.1,3725,1758.8,6
3444.0,3726,1756.8,6
3446.0,3729,1758.9,6
3448.0,3732,1767.7,6
3450.0,3732,1767.7,6
3452.0,3735,1771.1,6
3454.0,3738,1773.2,6
3456.1,3739,1777.7,6
3458.0,3741,1793.7,6
3460.0,3744,1810.0,6
3462.0,3746,1813.4,6
3464.0,3747,1804.4,6
3466.0,3750,1807.3,6
3468.0,3753,1805.8,6
3470.0,3754,1800.6,6
3472.0,3756,1794.8,6
3474.0,3759,1792.7,6
3476.0,3761,1798.2,6
3478.0,3762,1798.2,6
3480.0,3765,1781.1,6
3482.0,3767,1751.6,6
3484.0,3770,1756.5,6
3486.0,3772,1756.5,6
3488.0,3774,1760.4,6
3490.0,3775,1769.7,6
3492.0,3778,1757.9,6
3494.0,3781,1765.6,6
3496.0,3784,1772.9,6
3498.0,3784,1772.9,6
3500.0,3787,1753.9,6
3502.0,3790,1761.1,7
3504.0,3792,1782.0,6
3506.0,3793,1782.0,6
3508.0,3796,1787.7,6
3510.0,3797,1787.7,6
3512.0,3800,1761.7,6
3514.0,3802,1761.7,6
3516.0,3805,1775.3,6
3518.0,3807,1768.3,6
3520.0,3809,1753.4,18
3522.0,3811,1761.9,6
3524.0,3813,1761.9,6
3526.0,3815,1760.0,6
3528.0,3817,1754.8,6
3530.0,3819,1760.6,6
3532.0,3821,1754.7,6
3534.0,3824,1763.6,6
3536.0,3826,1757.2,6
3538.0,3828,1753.4,6
3540.0,3830,1748.4,6
3542.0,3833,1749.9,6
3544.0,3836,1763.1,7
3546.0,3837,1764.2,6
3548.0,3839,1760.0,6
3550.0,3842,1760.5,6
3552.0,3845,1764.3,6
3554.0,3845,1758.8,6
3556.0,3848,1759.9,6
3558.0,3851,1762.3,6
3560.0,3851,1762.3,6
3562.0,3854,1763.6,6
3564.0,3857,1765.9,6
3566.0,3858,1765.9,6
3568.0,3860,1761.4,6
3570.0,3863,1763.7,6
3572.0,3865,1767.3,6
3574.0,3868,1777.6,6
3576.0,3869,1777.6,6
3578.0,3871,1777.7,6
3580.0,3874,1772.3,6
3582.0,3876,1773.8,6
3584.1,3878,1773.8,7
3586.0,3880,1758.2,6
3588.0,3882,1758.1,6
3590.0,3884,1751.4,6
3592.1,3886,1751.9,6
3594.0,3888,1765.0,6
3596.0,3891,1779.0,6
3598.0,3891,1779.0,6
3600.0,3894,1775.2,6
3602.0,3897,1758.5,6
3604.0,3899,1758.5,7
3606.0,3900,1757.2,6
3608.0,3903,1752.8,6
3610.0,3904,1752.8,6
3612.0,3907,1769.1,6
3614.0,3909,1763.3,6
3616.0,3911,1760.4,6
3618.0,3914,1763.6,6
3620.0,3915,1765.2,6
3622.0,3918,1767.9,14
3624.0,3920,1769.2,6
3626.0,3923,1778.5,6
3628.0,3924,1778.5,6
3630.0,3926,1757.3,6
3632.0,3929,1753.0,6
3634.0,3931,1754.7,6
3636.0,3932,1759.5,6
3638.0,3935,1788.4,6
3640.0,3938,1778.5,6
3642.0,3938,1778.5,6
3644.0,3941,1752.4,6
3646.0,3944,1750.4,6
3648.1,3945,1758.4,6
3650.0,3947,1762.5,6
3652.1,3950,1773.5,6
3654.0,3953,1775.1,6
3656.0,3954,1754.2,6
3658.0,3956,1751.3,6
3660.0,3959,1754.0,6
3662.0,3960,1754.0,6
3664.0,3963,1765.8,6
3666.0,3965,1770.7,6
3668.0,3968,1756.2,6
3670.0,3970,1757.8,6
3672.0,3972,1755.9,6
3674.0,3974,1757.1,6
3676.0,3976,1764.3,6
3678.0,3979,1762.3,6
3680.0,3981,1768.4,6
3682.0,3983,1756.1,6
3684.0,3985,1758.5,6
3686.0,3987,1758.4,6
3688.0,3989,1758.4,6
3690.0,3991,1762.6,6
3692.0,3994,1765.7,6
3694.0,3995,1765.8,6
3696.0,3998,1776.1,6
3698.0,4000,1782.8,6
3700.0,4001,1745.5,6
3702.0,4004,1754.5,6
3704.0,4007,1775.9,6
3706.0,4008,1777.5,6
3708.0,4010,1766.0,6
3710.0,4013,1756.1,6
3712.0,4015,1755.0,6
3714.0,4017,1753.7,6
3716.0,4019,1757.6,6
3718.0,4021,1762.1,6
3720.0,4023,1762.1,6
3722.0,4026,1774.0,6
3724.0,4029,1754.7,6
3726.0,4030,1755.1,6
3728.0,4032,1752.7,6
3730.1,4035,1776.3,6
3732.0,4037,1776.6,6
3734.0,4039,1760.5,6
3736.0,4041,1758.9,6
3738.0,4043,1764.4,6
3740.0,4046,1761.5,6
3742.0,4048,1765.9,7
3744.0,4049,1769.6,6
3746.0,4052,1779.7,6
3748.0,4055,1783.3,6
3750.0,4057,1780.7,6
3752.0,4058,1762.0,6
3754.0,4061,1768.8,6
3756.0,4063,1784.8,6
3758.0,4064,1784.8,6
3760.0,4067,1773.5,6
3762.0,4069,1753.1,6
3764.0,4071,1759.0,6
3766.0,4072,1765.8,6
3768.0,4075,1770.8,6
3770.0,4078,1779.3,6
3772.0,4080,1767.2,6
3774.0,4081,1763.7,6
3776.0,4084,1754.1,6
3778.0,4086,1757.2,6
3780.0,4089,1756.1,6
3782.0,4090,1748.8,6
3784.0,4092,1751.1,6
3786.0,4095,1761.2,6
3788.0,4098,1769.1,14
3790.0,4098,1769.1,6
3792.0,4101,1764.8,6
3794.0,4103,1768.8,6
3796.0,4105,1770.6,6
3798.0,4107,1769.1,6
3800.0,4109,1769.1,6
3802.0,4112,1770.9,6
3804.0,4113,1770.9,6
3806.0,4116,1756.6,6
3808.1,4119,1766.8,6
3810.0,4119,1767.1,6
3812.0,4122,1787.9,6
3814.0,4125,1795.1,6
3816.0,4126,1795.1,6
3818.0,4128,1785.0,6
3820.0,4131,1778.9,6
3822.1,4133,1778.9,6
3824.0,4134,1772.1,6
3826.0,4137,1780.3,6
3828.0,4138,1780.3,6
3830.0,4141,1785.1,6
3832.0,4144,1787.1,6
3834.0,4145,1787.1,6
3836.0,4147,1793.3,6
3838.0,4150,1781.2,6
3840.0,4152,1771.0,6
3842.0,4154,1780.9,6
3844.0,4156,1753.6,6
3846.0,4159,1753.6,6
3848.0,4160,1755.2,6
3850.0,4163,1755.5,6
